EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
1785,,3/6/17 0:00,3/4/17 0:00,NY,us,1973,Business Manager,5,4,11,127,9
1787,,1/0/00,4/17/18 0:00,ontario,kr,1980,housewife,1,1,1,2,4
1789,,10/10/15 0:00,10/10/15 0:00,CO,us,1979,COO,3,4,9,155,4
1791,,7/2/16 0:00,6/30/16 0:00,NJ,us,1972,Physician,1,1,3,61,2
1793,,7/6/17 0:00,6/28/17 0:00,Hong Kong,hk,1994,Hong Kong,4,4,9,226,2
1795,,1/16/18 0:00,12/20/17 0:00,DC,us,1993,Fintech,1,1,6,71,1
1797,,6/6/18 0:00,6/6/18 0:00,NY,us,1991,data scientist,2,2,9,211,2
1799,,6/6/17 0:00,5/21/17 0:00,FL,us,1988,TSA,1,2,10,136,4
1801,,5/10/17 0:00,5/3/17 0:00,MD,us,1968,Programmer,2,3,10,113,4
1803,,6/19/17 0:00,6/13/17 0:00,CA,us,1946,President,3,3,7,72,7
1805,,3/10/17 0:00,3/8/17 0:00,SC,us,1973,Water well driller,1,1,1,17,2
1807,,5/3/17 0:00,4/22/17 0:00,NV,us,1983,Web Developer,2,2,3,377,2
1809,,3/6/17 0:00,7/27/16 0:00,NY,us,1980,sales,2,2,8,226,3
1811,,3/9/17 0:00,3/9/17 0:00,FL,us,1993,,1,2,6,221,2
281,,1/0/00,8/1/17 0:00,MD,us,1992,Accountant,1,2,8,9,2
1815,,11/16/17 0:00,11/14/17 0:00,,sg,1972,Info Tech,4,4,31,160,4
1817,,3/20/17 0:00,3/16/17 0:00,IL,us,1979,Software Developer,3,5,8,493,1
1819,,11/5/17 0:00,11/2/17 0:00,,sg,1989,self- employed,4,4,10,324,2
1821,,1/0/00,6/7/18 0:00,,us,,,1,1,1,1,2
1823,,10/18/17 0:00,10/16/17 0:00,,sg,1989,Entrepreneur,2,2,5,213,8
1825,,6/20/17 0:00,10/17/15 0:00,FL,us,1980,SELF EMPLOYED,3,3,7,37,2
1827,,8/15/17 0:00,8/11/17 0:00,CA,us,1985,Sales,3,4,40,156,3
1829,,6/20/17 0:00,6/15/17 0:00,IL,us,1984,Manager/Energy Trading,4,3,17,117,1
1831,,6/22/17 0:00,6/18/17 0:00,IL,us,1990,Analyst,2,3,11,131,1
1833,,1/18/17 0:00,10/9/15 0:00,CT,us,1956,Telecom consulting,2,2,15,465,7
1835,,5/16/17 0:00,2/10/17 0:00,NM,us,1985,real estate,1,1,1,28,2
1837,,9/10/18 0:00,9/6/18 0:00,CA,us,1982,Enlightenment engineer,2,2,152,201,2
1839,,4/19/17 0:00,4/1/17 0:00,KS,us,1986,poker dealer,4,3,26,290,5
1841,,5/26/17 0:00,5/24/17 0:00,MI,us,1979,Sales,1,2,7,162,6
1843,,1/0/00,3/1/18 0:00,NV,us,1982,self employed,4,5,24,340,12
1845,,1/10/18 0:00,12/30/17 0:00,CA,us,1973,Inverstor,5,4,10,183,4
1847,,1/12/16 0:00,1/8/16 0:00,TN,us,1958,RA,3,3,9,403,1
1849,,6/21/17 0:00,6/16/17 0:00,IL,us,1991,Data Scientist,4,5,18,686,3
1851,,10/8/15 0:00,10/8/15 0:00,UT,us,1983,Programmer,1,1,3,49,1
1853,,6/21/16 0:00,5/11/16 0:00,CA,us,1980,Computer Software,2,2,18,388,5
1855,,1/15/18 0:00,1/12/18 0:00,ID,us,1971,Trader,1,2,2,1,4
1857,,9/5/17 0:00,9/5/17 0:00,NV,us,1985,CEO,2,2,9,151,3
1859,,3/14/16 0:00,3/12/16 0:00,MI,us,1983,Self/Restaurant,4,4,14,224,2
1861,,8/24/17 0:00,8/22/17 0:00,TX,us,1977,Systems Engineer,1,1,2,54,1
1863,,12/5/18 0:00,12/5/18 0:00,FL,us,1979,,5,4,15,157,3
1865,,6/19/17 0:00,6/13/17 0:00,HONG KONG,hk,1964,--,3,1,17,92,2
1867,,4/14/17 0:00,3/26/17 0:00,NY,us,1987,factory,3,2,5,137,1
1869,,9/6/17 0:00,9/6/17 0:00,OH,US,1981,Nursing,4,5,12,74,7
1871,,9/1/17 0:00,8/31/17 0:00,CA,us,1992,IP Analyst,2,1,2,35,2
1873,,1/0/00,12/8/17 0:00,,,,,1,1,1,1,3
1875,,3/31/17 0:00,3/21/17 0:00,NY,us,1974,Programmer,4,5,17,318,3
1877,,12/16/17 0:00,12/15/17 0:00,UT,us,1983,Designer,2,2,4,53,2
1879,,3/1/17 0:00,3/1/17 0:00,NY,us,1959,CEO,3,1,4,127,2
1881,,5/6/17 0:00,4/28/17 0:00,NY,us,1982,Tech,1,1,5,30,3
1883,,6/14/17 0:00,6/10/17 0:00,CA,us,1977,Software Engineer,3,5,9,145,15
1885,,1/0/00,8/3/18 0:00,DE,us,,,1,1,1,1,7
1887,,1/23/18 0:00,12/22/17 0:00,,sg,1984,Self-Employed,1,1,74,77,4
1889,,5/19/17 0:00,5/19/17 0:00,AL,us,1957,Self Employed,1,1,1,117,3
1891,,5/16/17 0:00,5/15/17 0:00,CA,us,1971,Operations Director,1,1,1,77,3
1893,,5/9/18 0:00,5/8/18 0:00,FL,us,1977,Sales,1,1,1,5,
1895,,11/3/17 0:00,10/7/15 0:00,NJ,us,1967,IT Consultant,1,1,7,52,1
1897,,6/20/17 0:00,6/14/17 0:00,PA,us,1994,Student,5,4,37,212,7
1899,,1/7/17 0:00,1/5/17 0:00,GA,us,1972,IT Architect,3,7,18,178,3
1901,,5/22/17 0:00,5/21/17 0:00,CA,us,1962,Engineer,2,1,4,203,1
1903,,5/29/17 0:00,5/25/17 0:00,NJ,us,1979,Finance,3,5,9,107,3
1407,,1/0/00,11/10/17 0:00,NY,us,1977,Investor,2,4,6,737,3
1907,,4/5/17 0:00,3/23/17 0:00,IL,us,1989,Finance,3,6,9,43,1
1909,,10/31/16 0:00,10/30/16 0:00,BC,ca,1989,IT Administrator,4,6,21,281,3
1911,,12/12/17 0:00,12/12/17 0:00,CA,us,1972,Executive,1,1,3,34,1
1913,,5/19/17 0:00,5/18/17 0:00,NC,us,1977,IT developer,3,1,5,374,2
1915,,1/27/17 0:00,1/26/17 0:00,VA,us,1982,IT Desktop Support,2,2,6,132,4
1917,,11/25/17 0:00,11/23/17 0:00,NY,us,1986,Sales Representative,3,3,10,61,4
1919,,6/2/17 0:00,5/25/17 0:00,,sg,1990,Cyber Security/IT Director,4,4,21,218,2
1921,,8/10/17 0:00,8/9/17 0:00,,hk,1981,Manager,7,6,27,273,23
1923,,2/24/18 0:00,2/24/18 0:00,WA,us,1973,Physician,1,1,9,102,3
1925,,10/18/17 0:00,10/16/17 0:00,CA,us,1989,Trader,1,2,5,19,4
1927,,7/31/17 0:00,7/31/17 0:00,TX,us,1993,CEO,3,3,11,58,3
1929,,12/21/16 0:00,12/14/16 0:00,MI,us,1975,Poker Player,1,1,2,180,2
1931,,12/15/17 0:00,12/10/17 0:00,AB,ca,1983,Data Scientist / Computer Programmer,2,2,6,35,2
1933,,10/14/18 0:00,10/13/18 0:00,DC,us,1991,,5,5,11,18,2
1935,,7/20/17 0:00,10/7/15 0:00,CA,us,1991,Software Engineer,4,5,15,151,5
1937,,3/14/17 0:00,3/12/17 0:00,CA,us,1995,Software Engineer,4,3,13,267,4
1939,,9/27/17 0:00,9/27/17 0:00,,sg,1975,Self employed,5,5,15,84,3
1941,,5/23/17 0:00,1/7/17 0:00,TX,us,1983,Vet,4,4,6,237,2
1943,,2/4/17 0:00,2/2/17 0:00,NY,us,1991,designer,5,3,11,236,4
1275,,11/23/17 0:00,11/23/17 0:00,NY,us,1975,Salesforce Architect,3,2,15,286,3
1947,,6/29/17 0:00,6/25/17 0:00,CA,us,1984,Attorney,3,3,18,265,1
1949,,10/6/17 0:00,10/2/17 0:00,BC,ca,1974,Entrepreneur,2,3,11,310,2
1951,,11/30/17 0:00,11/30/17 0:00,NY,us,1951,retired,1,1,2,216,3
1953,,2/17/17 0:00,2/16/17 0:00,GA,us,1991,CSO,1,1,2,16,4
1955,,12/23/17 0:00,12/20/17 0:00,TN,us,1966,Supervisor,2,3,7,123,1
1957,,2/24/17 0:00,2/24/17 0:00,FL,us,1972,,3,2,11,60,2
1959,,4/10/17 0:00,3/25/17 0:00,CA,us,1991,Designer,3,2,8,208,7
1961,,8/16/17 0:00,8/6/17 0:00,TX,us,1990,Business Owner,3,2,87,236,2
1963,,1/30/19 0:00,1/29/19 0:00,DC,us,1981,,1,1,2,10,2
1965,,12/21/17 0:00,12/20/17 0:00,WA,us,1982,Investor,3,2,4,40,1
1967,,7/13/17 0:00,7/5/17 0:00,IL,us,1984,Actuary,4,4,7,203,2
1969,,6/9/17 0:00,6/1/17 0:00,NY,us,1993,Financial Analyst,3,3,22,248,1
1971,,8/15/16 0:00,8/15/16 0:00,CA,us,1980,Software Engineer,2,2,9,309,2
1973,,7/6/17 0:00,6/27/17 0:00,CA,us,1961,Self-employed,2,2,12,71,2
1975,,3/9/16 0:00,3/8/16 0:00,NY,us,1985,Associate,1,2,2,198,2
1977,,1/3/17 0:00,1/1/17 0:00,NY,US,1992,Real Estate Investor,6,3,16,930,3
1979,,8/16/17 0:00,8/12/17 0:00,FL,us,1974,Entrepreneur,3,3,10,109,1
1981,,5/31/17 0:00,5/26/17 0:00,GA,us,1968,,,,,6,2
119,,1/0/00,1/22/18 0:00,HK,hk,1982,Equity Trader,3,4,13,90,4
1985,,6/12/17 0:00,6/5/17 0:00,TN,us,1974,IT Professional,2,2,9,454,2
1987,,2/4/18 0:00,2/1/18 0:00,FL,us,1978,Business Owner,4,2,66,95,2
1989,,11/28/17 0:00,11/28/17 0:00,IL,us,1983,Social Activist,2,1,3,61,3
1991,,2/1/18 0:00,12/25/17 0:00,Hongkong,hk,1988,sales manager,3,5,10,182,2
1993,,12/10/15 0:00,11/23/15 0:00,NY,us,1970,CFO - Private Equity,1,1,2,52,3
1995,,5/4/17 0:00,4/24/17 0:00,NJ,us,1994,N/A,3,3,6,195,4
1997,,9/18/17 0:00,8/15/17 0:00,FL,us,1994,Investor,4,3,10,174,3
1999,,5/16/17 0:00,5/11/17 0:00,CA,us,1974,doctor,2,2,3,357,4
2001,,5/23/17 0:00,5/22/17 0:00,TX,us,1984,Psychologist,4,3,13,475,1
2003,,11/5/17 0:00,11/2/17 0:00,CA,us,1988,Self Employed,2,1,10,239,2
2005,,12/5/17 0:00,12/3/17 0:00,CA,us,1983,Software Engineering,2,3,4,93,2
2007,,12/6/16 0:00,12/4/16 0:00,DC,us,1974,Sales,3,3,10,195,13
2009,,6/9/17 0:00,6/1/17 0:00,NT,hk,1969,Web designer,4,4,24,147,4
2011,,1/0/00,11/16/17 0:00,,sg,1987,Director,3,4,25,376,4
2013,,12/24/17 0:00,12/20/17 0:00,NY,us,1991,Educator,2,1,15,48,5
2015,,6/5/15 0:00,6/5/15 0:00,NY,us,1977,Attorney,2,2,3,87,2
2017,,3/14/17 0:00,3/12/17 0:00,OH,us,1979,Manager,4,7,17,183,4
2019,,7/18/17 0:00,7/12/17 0:00,,sg,1986,Real Estate Broker,3,3,12,194,2
2021,,9/13/17 0:00,9/13/17 0:00,DC,us,1979,attorney,2,3,4,140,3
2023,,8/22/17 0:00,8/21/17 0:00,CA,us,1986,Real Estate Investor,2,2,8,44,3
2025,,12/10/16 0:00,12/9/16 0:00,PA,us,1935,Retired,4,2,15,1705,7
2027,,8/2/17 0:00,8/2/17 0:00,CA,us,1981,self employed,3,3,7,550,1
2029,,7/17/17 0:00,7/10/17 0:00,CA,us,1981,software engineer,4,2,9,222,4
2031,,6/7/17 0:00,5/29/17 0:00,AB,ca,1979,Construction,1,1,3,170,2
2033,,9/4/17 0:00,9/3/17 0:00,FL,us,1983,Self-employed,2,3,8,187,1
2035,,9/28/17 0:00,9/28/17 0:00,CA,us,1957,Physician,3,1,124,246,7
2037,,12/4/17 0:00,12/2/17 0:00,NY,us,1965,General Contractor,1,2,4,53,4
2039,,2/10/16 0:00,2/9/16 0:00,NY,us,1993,Brand Strategist,1,2,10,180,4
2041,,6/9/17 0:00,6/2/17 0:00,CA,us,1977,Nurse,2,2,14,208,1
2043,,4/24/17 0:00,2/24/17 0:00,NY,us,1983,developer,4,3,10,42,6
2045,,10/31/17 0:00,10/29/17 0:00,OH,us,1956,Physician,1,1,2,75,1
2047,,5/16/16 0:00,5/14/16 0:00,NY,us,1982,Software Developer,5,3,9,73,4
2049,,3/10/17 0:00,3/8/17 0:00,CA,us,1974,Computer Technician,2,2,6,94,1
2051,,11/2/17 0:00,11/2/17 0:00,FL,us,1986,CEO/Owner,2,4,14,67,3
2053,,5/24/17 0:00,5/22/17 0:00,TX,us,1969,Engineer,4,2,14,261,2
2055,,1/6/17 0:00,12/27/16 0:00,NY,us,1966,Web Application Developer,1,1,4,88,6
2057,,1/18/19 0:00,1/17/19 0:00,CO,us,1997,,1,1,2,6,9
2059,,8/16/16 0:00,8/16/16 0:00,NY,us,1970,Software engineer,2,3,10,791,6
2061,,5/25/17 0:00,5/24/17 0:00,NY,us,1977,SECURITY,4,4,9,208,4
2063,,8/8/17 0:00,8/7/17 0:00,NY,us,1992,Self-Employed,1,1,9,126,1
2065,,9/6/17 0:00,9/6/17 0:00,NY,us,1982,restaurant,7,6,19,170,8
2067,,9/1/17 0:00,9/1/17 0:00,CA,us,1986,Mortgage Broker,4,3,12,545,3
2069,,5/16/17 0:00,5/14/17 0:00,OK,us,1981,Sales Manager,4,3,5,386,2
2071,,2/26/18 0:00,1/10/18 0:00,PA,us,1975,Biologist,2,2,4,280,2
2073,,8/24/17 0:00,8/23/17 0:00,VA,us,1986,Self-Employed,1,1,12,145,1
2075,,12/12/16 0:00,12/11/16 0:00,NJ,us,1985,self,5,4,14,388,4
2077,,2/13/17 0:00,2/8/17 0:00,IL,us,1991,General Manager (Woodworking Education/Retail),3,5,12,332,3
2079,,10/22/17 0:00,10/20/17 0:00,BC,ca,1975,Business Owner,1,1,5,33,8
2081,,9/25/17 0:00,9/13/17 0:00,CA,us,1984,Founder,2,3,3,63,2
2083,,7/29/17 0:00,7/25/17 0:00,TX,us,1982,Web Developer,2,2,8,88,6
2085,,8/8/17 0:00,8/6/17 0:00,NY,us,1951,Retired,6,5,20,188,2
2087,,12/13/17 0:00,11/6/17 0:00,GA,us,1988,Financial Advisor,1,1,3,77,15
2089,,9/10/17 0:00,9/8/17 0:00,OH,us,1980,Public Relations,3,4,14,158,3
2091,,5/12/18 0:00,5/10/18 0:00,,sg,1988,CTO,2,2,4,29,4
2093,,8/18/17 0:00,8/13/17 0:00,,sg,1990,Poker player,2,2,3,46,4
2095,,10/10/15 0:00,10/10/15 0:00,NC,us,1982,Network Engineer,3,2,10,142,2
2097,,6/8/17 0:00,5/30/17 0:00,BC,ca,1966,Trainer,1,1,3,160,6
2099,,12/7/17 0:00,12/5/17 0:00,HongKong,hk,1991,Trader,2,6,8,125,5
2101,,10/18/17 0:00,10/17/17 0:00,HK,hk,1979,Property Manager / Real Estate,2,3,4,267,6
2103,,8/1/17 0:00,7/31/17 0:00,CO,us,1986,System Engineer,2,2,6,30,2
2105,,1/24/18 0:00,1/17/18 0:00,,sg,1962,Operations Manager,4,3,123,153,2
2107,,6/12/17 0:00,6/5/17 0:00,MI,us,1974,Dentist,4,3,26,496,9
2109,,10/11/17 0:00,10/11/17 0:00,MD,us,1961,Physician,3,2,6,195,3
2111,,6/7/17 0:00,5/25/17 0:00,NY,us,1985,Management Consultant,4,2,7,80,2
2113,,2/20/18 0:00,2/16/18 0:00,FL,us,1994,Consultant,1,1,3,21,1
2115,,12/29/16 0:00,9/7/16 0:00,NY,us,1980,IT Professional,3,4,16,95,2
2117,,8/12/16 0:00,8/10/16 0:00,MD,us,1983,towers wattson,1,1,2,77,4
2119,,9/4/17 0:00,9/3/17 0:00,CA,us,1985,Associate Scientist,3,5,7,629,1
2121,,1/27/16 0:00,1/24/16 0:00,CA,us,1963,software,2,3,31,359,2
2123,,12/18/17 0:00,12/11/17 0:00,,sg,1986,Software Engineer,4,3,26,48,7
2125,,3/5/17 0:00,3/4/17 0:00,NH,us,1985,Student,1,1,1,48,1
2127,,1/18/19 0:00,1/17/19 0:00,CO,us,1997,,1,1,2,6,
2129,,7/25/16 0:00,7/25/16 0:00,NY,us,1971,engineer,5,5,9,145,3
2131,,6/23/17 0:00,6/19/17 0:00,NY,us,1967,Production Coordinator,3,3,8,309,4
2133,,9/22/17 0:00,9/21/17 0:00,NY,us,1981,Homemaker,2,2,10,134,5
2135,,5/26/17 0:00,5/24/17 0:00,PA,us,1995,Project Manager,2,3,20,175,1
2137,,6/7/17 0:00,5/30/17 0:00,BC,ca,1974,Writer,1,1,5,29,2
2139,,10/3/17 0:00,10/2/17 0:00,NY,us,,,1,1,1,1,14
2141,,10/28/15 0:00,10/28/15 0:00,CA,us,1984,Software Engineer,3,3,5,123,1
2143,,3/30/18 0:00,3/29/18 0:00,IL,us,1987,CEO,2,2,4,38,1
2145,,2/28/17 0:00,1/2/17 0:00,NY,us,1977,Consultant,4,3,14,343,3
2147,,3/4/17 0:00,3/3/17 0:00,KY,us,1963,Contractor,3,5,9,1273,4
2149,,8/6/17 0:00,7/23/17 0:00,NY,us,1960,retired,10,7,16,68,5
2151,,5/26/17 0:00,5/24/17 0:00,NY,us,1980,Self,4,6,75,256,10
2153,,9/7/17 0:00,9/7/17 0:00,,sg,1983,internet marketer,1,1,9,697,10
2155,,1/0/00,9/1/17 0:00,NY,us,1989,Trader,3,3,35,414,3
2157,,12/12/17 0:00,12/8/17 0:00,,kr,1985,Finance,2,3,6,137,15
2159,,1/10/17 0:00,1/10/17 0:00,KY,us,1981,Attorney,4,3,9,426,3
2161,,6/13/17 0:00,6/9/17 0:00,NC,us,1972,Self,4,4,7,130,1
2163,,2/2/18 0:00,12/30/17 0:00,TX,us,1990,Consultant,2,2,5,20,2
2165,,10/18/17 0:00,9/5/17 0:00,CA,us,1957,self employed engineer,4,2,16,442,1
2167,,6/20/17 0:00,6/14/17 0:00,CA,us,1991,Finance,4,3,9,386,9
2169,,4/24/18 0:00,4/23/18 0:00,TX,us,1996,Software Engineer,2,1,9,39,2
2171,,1/12/17 0:00,1/11/17 0:00,FL,us,1975,self,1,1,1,153,2
2173,,3/11/18 0:00,12/23/17 0:00,CA,us,1984,Developer,1,2,8,215,
2175,,11/22/17 0:00,6/23/17 0:00,IL,us,1984,Trader,1,3,13,39,1
2177,,6/18/17 0:00,6/11/17 0:00,ON,ca,1994,Unemployed,2,3,8,151,4
2179,,12/29/17 0:00,12/23/17 0:00,NY,us,1987,Self-Employed,3,2,6,29,1
2181,,11/14/17 0:00,11/11/17 0:00,,hk,1980,Businessman,4,3,62,136,5
2183,,3/29/18 0:00,1/23/18 0:00,CA,us,1977,Software Engineer,2,3,6,65,3
2185,,12/26/16 0:00,12/23/16 0:00,,gb,1990,Management Consultant,2,3,4,68,2
2187,,9/14/17 0:00,9/14/17 0:00,CA,us,1994,Operations,5,3,17,701,3
2189,,5/22/17 0:00,5/20/17 0:00,TX,us,1946,Retired,3,5,24,114,4
2191,,10/21/17 0:00,10/20/17 0:00,TX,us,1979,CEO,5,4,7,115,2
2193,,2/20/17 0:00,2/19/17 0:00,ON,ca,1991,Student,1,1,7,37,10
2195,,9/4/17 0:00,7/9/17 0:00,NY,us,1948,self employed / Owner,2,2,22,81,4
2197,,1/0/00,5/31/17 0:00,NY,us,1975,business developer,,,,8,4
2199,,3/5/18 0:00,3/4/18 0:00,NV,us,1946,Private investor (not a registered rep),2,2,4,34,2
2201,,4/26/17 0:00,4/7/17 0:00,NT,hk,1989,Analyst,2,3,26,368,3
2203,,5/10/17 0:00,5/3/17 0:00,NJ,us,1986,Account Executive/Sales,5,3,13,490,4
2205,,9/12/17 0:00,9/11/17 0:00,IL,us,1984,Management Consultant,3,3,15,179,4
2207,,12/8/15 0:00,12/7/15 0:00,CA,us,1982,Air Traffic Controller,2,1,3,28,2
2209,,7/24/17 0:00,7/19/17 0:00,CA,us,1983,Software Developer,1,1,3,90,4
2211,,6/22/16 0:00,6/22/16 0:00,CA,us,1975,Professional,3,5,20,186,3
2213,,8/28/18 0:00,8/28/18 0:00,NY,us,1985,Executive,1,1,1,1,1
2215,,5/22/17 0:00,5/20/17 0:00,MI,us,1996,business,2,3,5,712,2
2217,,5/8/17 0:00,5/1/17 0:00,PA,us,1980,Software Developer,2,1,3,28,1
2219,,6/6/17 0:00,5/28/17 0:00,MI,us,1991,Engineer,1,2,7,146,4
2221,,9/13/17 0:00,9/13/17 0:00,NY,us,1978,CEO/Tech,3,2,10,181,2
2223,,7/9/17 0:00,6/30/17 0:00,PR,us,1985,Self Employed,2,2,8,66,1
2225,,6/22/17 0:00,6/18/17 0:00,WA,us,1977,Self Employed,1,1,25,156,2
2227,,2/7/17 0:00,2/5/17 0:00,KY,us,1977,self-employed musician,2,5,13,308,3
2229,,9/16/17 0:00,5/30/17 0:00,NC,us,1965,Distinguished Engineer,1,1,16,25,4
2231,,11/30/17 0:00,11/30/17 0:00,IN,us,1970,Engineer,5,5,13,77,3
2233,,9/22/17 0:00,9/21/17 0:00,CA,us,1983,marketing director,4,5,8,259,1
2235,,7/28/17 0:00,7/28/17 0:00,CT,us,1992,Marketing,1,1,1,121,1
2237,,12/21/17 0:00,12/20/17 0:00,CA,us,1989,Analyst,1,2,10,47,1
2239,,5/16/17 0:00,5/14/17 0:00,NY,us,1987,Woodworker,3,1,7,298,2
2241,,7/12/17 0:00,7/7/17 0:00,NC,us,1982,Scientist,4,5,18,168,4
2243,,1/0/00,5/7/18 0:00,,sg,1987,Marketing Manager,1,1,1,1,5
2245,,3/1/18 0:00,1/11/18 0:00,VT,us,1982,Information Security Officer,1,1,1,15,1
2247,,12/14/17 0:00,12/13/17 0:00,IL,us,1960,Chief Financial Officer,2,2,9,91,6
2249,,10/23/15 0:00,10/23/15 0:00,OH,us,1984,self-employed,1,1,2,168,2
2251,,12/11/17 0:00,12/9/17 0:00,CA,us,1970,Engineer,1,1,5,252,7
2253,,8/1/16 0:00,8/1/16 0:00,NJ,us,1959,chef owner,5,3,15,177,3
2255,,12/15/17 0:00,12/8/17 0:00,,hk,1982,finance,2,4,11,132,6
2257,,5/27/17 0:00,5/24/17 0:00,CA,us,1992,Marketer,4,6,45,296,7
2259,,11/24/17 0:00,11/23/17 0:00,NY,us,1967,Self,2,3,5,208,7
2261,,6/14/17 0:00,6/9/17 0:00,CA,us,1990,Consultant,2,3,14,146,1
2263,,5/16/17 0:00,5/13/17 0:00,CA,us,1980,Real Estate agent,1,1,3,203,1
2265,,5/16/17 0:00,5/30/16 0:00,CA,us,1970,business,3,2,47,1272,8
2267,,5/23/18 0:00,5/22/18 0:00,CT,us,1963,Attorney,3,5,9,51,4
2269,,10/20/17 0:00,10/15/17 0:00,,sg,1987,Operation Manager,2,4,49,473,9
2271,,5/16/17 0:00,5/11/17 0:00,NY,us,1989,Hedge Fund Analyst,2,3,18,220,3
2273,,6/20/17 0:00,5/31/17 0:00,NY,us,1989,Engineer,3,4,10,90,7
2275,,9/5/17 0:00,9/5/17 0:00,WA,us,1984,CEO,1,3,12,55,5
2277,,9/19/17 0:00,9/19/17 0:00,WA,us,1982,self employed,3,4,11,278,2
2279,,6/2/17 0:00,5/25/17 0:00,NJ,us,1987,IT Professional.,1,1,6,113,1
2281,,7/5/17 0:00,6/26/17 0:00,AL,us,1962,Engineer,1,1,10,50,2
2283,,3/16/18 0:00,1/29/18 0:00,WA,us,1976,Manager,3,5,13,45,2
2285,,6/25/17 0:00,5/26/17 0:00,TX,us,1968,PA,2,1,8,87,4
2287,,4/23/18 0:00,4/21/18 0:00,NJ,us,1996,EMT,3,6,18,87,3
2289,,8/24/17 0:00,8/22/17 0:00,CA,us,1947,Dentist,1,2,7,54,5
2291,,2/21/18 0:00,2/21/18 0:00,FL,us,1969,retired,5,4,18,287,15
2293,,6/14/16 0:00,6/13/16 0:00,NY,us,1957,case manager,2,2,4,84,2
2295,,12/3/17 0:00,5/26/17 0:00,OR,us,1972,Retired,6,3,49,207,14
2297,,6/7/17 0:00,5/29/17 0:00,RI,us,1964,Software developer,1,1,66,330,2
2299,,3/20/17 0:00,1/17/17 0:00,NJ,us,1997,Crypto-Trading,4,3,27,508,2
2301,,2/22/17 0:00,2/22/17 0:00,LA,us,1982,Investigator,4,3,8,845,3
2303,,12/26/16 0:00,10/8/15 0:00,TX,us,1982,Software Engineer,3,2,4,36,1
753,,3/20/18 0:00,2/2/18 0:00,IL,us,1971,Quant,1,1,2,4,4
2307,,5/10/17 0:00,5/5/17 0:00,VA,us,1974,physician,4,4,8,127,1
2309,,6/30/16 0:00,6/16/16 0:00,NC,us,1994,Student,5,5,17,371,6
2053,,5/24/17 0:00,5/22/17 0:00,,,,,,,,1,2
2313,,1/15/18 0:00,1/7/18 0:00,NJ,us,1995,Developer,4,2,9,54,2
2315,,10/5/17 0:00,10/4/17 0:00,MA,us,1943,retired,6,4,27,271,4
2317,,2/9/17 0:00,2/9/17 0:00,VT,us,1988,Business Analyst / Project Coordinator,4,2,15,494,4
2319,,1/5/17 0:00,12/13/16 0:00,CA,us,1968,"Co-Founder / SVP, Business Affairs",3,1,5,54,2
2321,,8/21/17 0:00,8/15/17 0:00,CA,us,1986,Engineer,2,2,5,202,1
2323,,12/26/17 0:00,12/12/17 0:00,,sg,1976,Assistant Admin Manager,3,3,23,429,5
2325,,2/22/17 0:00,1/17/17 0:00,IL,us,1984,trader,2,3,17,543,3
2327,,2/17/16 0:00,2/16/16 0:00,IL,us,1959,Self Employed,3,3,14,119,2
2329,,6/16/17 0:00,6/12/17 0:00,NY,us,1984,Partner,5,4,13,95,2
2331,,10/17/16 0:00,10/17/16 0:00,CA,us,1953,Financial Profeshional,4,4,8,392,6
2333,,10/19/17 0:00,6/5/17 0:00,TX,us,1981,IT,1,1,5,39,2
1229,,8/7/17 0:00,8/2/17 0:00,,gb,1980,Finance,3,4,18,75,2
2337,,2/12/18 0:00,1/4/18 0:00,CA,us,1994,Self-Employed,2,3,5,22,1
2339,,3/1/17 0:00,12/8/16 0:00,NH,us,1984,not applicable,3,3,22,244,4
2341,,7/5/17 0:00,6/27/17 0:00,,kr,1972,Businessman,1,1,8,626,
2343,,3/30/18 0:00,3/21/18 0:00,NV,us,1986,President,2,2,4,30,1
2345,,7/27/17 0:00,3/31/17 0:00,TX,us,1963,ceo,3,3,12,89,2
2347,,3/3/18 0:00,2/20/18 0:00,,ru,1973,CEO,1,1,2,3,2
2349,,11/22/17 0:00,11/16/17 0:00,,hk,1977,Executive Assistant,1,2,5,92,4
2351,,10/4/16 0:00,9/27/16 0:00,NY,us,1954,self employed,2,1,31,495,6
2353,,11/27/17 0:00,11/27/17 0:00,FL,us,1988,Investor,2,2,3,54,2
2355,,6/13/17 0:00,6/8/17 0:00,NY,us,1976,Physician,4,4,7,139,3
2357,,5/4/17 0:00,4/26/17 0:00,MA,us,1975,Financial Services,3,3,10,386,7
2359,,6/21/17 0:00,6/15/17 0:00,,gb,1982,Company director,1,2,8,170,8
2361,,4/5/17 0:00,3/23/17 0:00,CA,us,1986,Contruction,2,1,2,296,8
2363,,6/23/17 0:00,6/19/17 0:00,NY,us,1977,Self,6,9,28,211,7
2365,,6/28/18 0:00,6/27/18 0:00,CT,us,1963,Retired Tax Attorney,3,4,7,31,4
2367,,6/2/17 0:00,5/25/17 0:00,FL,us,1979,Project Management,4,3,12,54,2
2369,,2/24/17 0:00,2/24/17 0:00,IL,us,1975,Information Technology,1,2,7,201,4
