EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
1635,0,0,5493.44,0,category_1,service_144
887,8.99,0,0,0,category_6,service_20
887,20.25,0,0,0,category_5,service_65
887,90.18,0,0,0,category_1,service_15
887,29.2,0,0,0,category_1,service_400
887,1019.72,0,0,0,category_1,service_11
887,268.29,0,0,0,category_2,service_3
887,1627.8,1124.41,0,0,category_1,service_100
887,56.66,0,0,0,category_6,service_18
887,273.63,0,0,0,category_2,service_8
887,2601.33,0,12.2,0,category_1,service_7
887,2324.61,0,0,0,category_1,service_2
887,380.63,0,0,0,category_12,service_287
887,21386.89,17689.99,31904.39,31904.39,category_1,service_53
887,50.25,0,0,0,category_4,service_86
887,1943.07,0,0,0,category_1,service_89
887,71.36,0,0,0,category_1,service_42
887,25.11,0,0,0,category_1,service_38
887,23.36,0,0,0,category_1,service_85
887,31.87,0,0,0,category_1,service_128
887,40720.61,37110.34,19702.11,19702.11,category_1,service_1
887,180.77,0,0,0,category_12,service_106
887,702.14,0,0,0,category_3,service_44
887,10.21,0,0,0,category_2,service_246
887,71.43,0,0,0,category_3,service_232
2707,26617.38,0,26901.62,0,category_1,service_28
2707,5.75,0,0,0,category_1,service_132
2707,161.67,0,0,0,category_1,service_351
2707,78.27,0,0,0,category_1,service_89
2707,29.36,0,0,0,category_1,service_186
2707,1.96,0,0,0,category_1,service_42
2707,8830.17,8830.17,8008.68,8008.68,category_1,service_103
2707,21.06,0,0,0,category_8,service_35
2707,0,0,1340.94,0,category_1,service_50
2707,0,0,1862.48,0,category_3,service_44
2707,1044.72,0,0,0,category_1,service_305
2707,0,0,3592.12,0,category_5,service_17
2707,42,0,0,0,category_1,service_149
2707,16.52,0,0,0,category_6,service_148
2707,33.86,0,0,0,category_4,service_343
2707,19.49,0,50.18,0,category_7,service_68
2707,3379.48,0,0,0,category_1,service_51
2707,14.61,0,10115.31,0,category_6,service_18
2707,2.07,0,0,0,category_1,service_15
2707,9652.31,0,6383.65,0,category_1,service_1
2707,2.13,0,0,0,category_2,service_8
2707,3.22,0,0,0,category_12,service_580
2707,91.6,0,0,0,category_2,service_3
2707,11792.1,0,24585.51,4023.54,category_1,service_11
2707,10.86,0,0,0,category_1,service_7
2707,22.99,0,0,0,category_3,service_56
2707,0,0,59.43,0,category_1,service_29
2707,2212.41,0,0,0,category_1,service_27
2707,5649.84,0,8301.11,0,category_1,service_2
2707,0,0,36.71,0,category_1,service_128
2707,1376.13,0,0,0,category_1,service_53
2707,144.5,0,0,0,category_1,service_87
2707,0,0,194.55,0,category_11,service_131
4155,0,0,16.75,0,category_1,service_5
4155,328.65,0,117.27,0,category_1,service_53
4155,2562.81,2546.85,0,0,category_1,service_187
4155,26.87,0,0,0,category_1,service_6
4155,143.56,143.56,0,0,category_3,service_232
4155,25.89,0,0,0,category_1,service_38
4155,0,0,7.24,0,category_2,service_61
4155,0,0,5.26,0,category_5,service_309
4155,1817.1,0,123.07,0,category_12,service_106
4155,10892.61,10892.61,8052.1,8052.1,category_1,service_252
4155,150999.12,150000.33,167.21,0,category_1,service_1
4155,0,0,5.76,0,category_1,service_76
4155,0,0,174.38,0,category_1,service_42
4155,25.33,0,86.66,0,category_1,service_2
4155,216.07,0,134.15,0,category_1,service_11
4155,20.87,0,0,0,category_1,service_66
4155,4.11,0,0,0,category_1,service_118
4155,185.75,0,0,0,category_1,service_91
4155,0,0,16.73,0,category_1,service_34
4155,15.74,0,95.35,0,category_1,service_128
4155,0,0,19.83,0,category_7,service_31
4155,7.89,0,0,0,category_2,service_3
4155,0,0,6.28,0,category_6,service_148
4155,43.42,0,80.57,0,category_1,service_186
4155,13.96,0,6.13,0,category_1,service_7
4155,13.77,0,0,0,category_1,service_163
4155,49.81,0,15.84,0,category_1,service_50
4155,11.6,0,13.2,0,category_1,service_125
4155,0,0,100920.64,100889.66,category_1,service_144
4155,27041.23,27041.23,0,0,category_11,service_172
4155,0,0,32.4,32.4,category_1,service_51
4155,42.26,0,0,0,category_1,service_156
4155,17.2,0,0,0,category_1,service_355
4155,27.73,0,0,0,category_1,service_87
4155,6.7,0,15.81,0,category_6,service_18
4155,1925.24,0,52.43,0,category_1,service_28
4155,0,0,29.28,0,category_1,service_9
4155,594.46,594.46,0,0,category_1,service_244
4155,12.63,0,0,0,category_4,service_173
4155,36.73,0,0,0,category_9,service_45
4155,0,0,32.31,0,category_1,service_116
4471,0,0,23.45,0,category_1,service_435
4471,0,0,10282.28,0,category_1,service_24
4471,0,0,163.04,0,category_1,service_27
4471,0,0,2361.77,0,category_6,service_18
4471,0,0,49.85,0,category_1,service_252
4471,0,0,19.73,0,category_9,service_239
4471,0,0,57.31,0,category_1,service_503
4471,0,0,2685.61,0,category_1,service_459
4471,0,0,3882.83,0,category_1,service_7
4471,0,0,42.67,0,category_1,service_5
4471,0,0,19.82,0,category_1,service_268
4471,0,0,188.54,0,category_1,service_113
4471,0,0,425.68,0,category_1,service_118
4471,0,0,434.43,0,category_1,service_186
4471,0,0,193.2,0,category_1,service_191
4471,0,0,27.06,0,category_2,service_8
4471,0,0,7983.96,7983.96,category_1,service_166
4471,0,0,181.32,0,category_1,service_188
4471,0,0,343.49,0,category_1,service_85
4471,0,0,47.95,0,category_1,service_483
4471,508939.92,508939.92,116927.75,111349.91,category_1,service_53
4471,0,0,46.2,0,category_1,service_25
4471,0,0,16.42,0,category_1,service_274
4471,0,0,70.37,0,category_1,service_43
4471,0,0,2970.25,0,category_7,service_80
4471,0,0,104.92,0,category_9,service_45
4471,0,0,74.02,0,category_7,service_117
4471,0,0,1113.36,0,category_1,service_9
4471,0,0,182.06,0,category_1,service_244
4471,0,0,114.35,0,category_5,service_19
4471,0,0,14.55,0,category_4,service_41
4471,0,0,33.72,0,category_1,service_46
4471,0,0,114.63,0,category_7,service_68
4471,0,0,103.04,0,category_1,service_144
4471,0,0,1032.73,0,category_1,service_229
4471,0,0,669.07,0,category_2,service_176
4471,893.55,893.55,7409.04,0,category_1,service_34
4471,0,0,77.88,0,category_5,service_17
4471,0,0,562.11,0,category_1,service_311
4471,0,0,22.51,0,category_1,service_177
4471,0,0,314.05,0,category_3,service_366
4471,0,0,933.7,0,category_3,service_44
4471,0,0,24230.99,0,category_1,service_11
4471,0,0,43.88,0,category_5,service_52
4471,0,0,3085.63,0,category_1,service_103
4471,0,0,783.36,0,category_1,service_93
4471,0,0,1182.51,0,category_1,service_29
4471,0,0,3769.46,0,category_1,service_2
4471,0,0,1140.34,0,category_1,service_42
4471,72570.19,72570.19,122170.57,113117.49,category_1,service_1
4471,0,0,48.93,0,category_1,service_73
4471,0,0,77.88,0,category_6,service_148
4471,0,0,50.97,0,category_1,service_265
4471,0,0,155.92,0,category_1,service_313
4471,0,0,665.03,0,category_12,service_106
4471,0,0,29.79,0,category_8,service_146
4471,0,0,500.37,0,category_1,service_472
4471,0,0,370.51,0,category_1,service_149
4471,0,0,11441.39,0,category_1,service_89
4471,21500.1,21500.1,413.13,0,category_1,service_38
4471,0,0,2680.11,0,category_5,service_304
4471,0,0,353.56,0,category_1,service_235
4471,0,0,16809.9,15985.5,category_1,service_28
4471,0,0,347.69,0,category_3,service_215
4471,0,0,1426.99,0,category_5,service_65
4471,0,0,120.34,0,category_1,service_269
4471,0,0,6124.64,0,category_1,service_50
4471,0,0,3992.67,3698.63,category_1,service_100
4471,0,0,1388.8,0,category_1,service_138
5023,0,0,255.42,0,category_7,service_80
5023,62.35,0,0,0,category_1,service_22
5023,0,0,66.85,0,category_1,service_28
5023,0,0,58.4,0,category_1,service_89
5023,0,0,47.75,0,category_6,service_18
5023,383.87,383.87,938.73,938.73,category_1,service_51
5023,151.36,0,0,0,category_2,service_142
5023,4092.82,4092.82,0,0,category_1,service_184
2861,1104.31,0,0,0,category_1,service_34
2861,37764.2,14952,14952.04,9317.88,category_1,service_89
5023,0,0,17802.96,4614.49,category_1,service_2
2861,6073.71,0,0,0,category_1,service_51
5023,0,0,2.17,0,category_1,service_10
2861,0,0,4220.6,0,category_6,service_18
2861,0,0,51.34,0,category_1,service_43
5023,54.95,0,2581.87,0,category_1,service_144
2861,167121.88,167121.88,48815.34,48815.34,category_1,service_136
5023,12.7,12.7,0,0,category_1,service_235
2861,86.39,86.39,0,0,category_1,service_219
5023,0,0,9328.29,0,category_1,service_7
5023,80.87,0,0,0,category_1,service_204
5023,0,0,176.93,0,category_3,service_366
5023,0,0,7.38,0,category_2,service_176
2861,190010.77,158916.09,189873.9,94670.32,category_1,service_53
5023,0,0,31.82,0,category_1,service_27
5023,1514,0,0,0,category_1,service_163
2861,0,0,32747.06,0,category_1,service_5
5023,4605.1,4495.66,15225.4,9940.53,category_1,service_53
5023,316.47,316.47,0,0,category_1,service_129
2861,0,0,1145.04,0,category_1,service_66
5023,0,0,26.74,0,category_1,service_103
5023,0,0,12.86,0,category_4,service_41
5023,0,0,28.99,28.99,category_1,service_124
2861,0,0,20128.8,10926.98,category_1,service_38
5023,0,0,5866.23,0,category_2,service_61
2861,0,0,3629.8,0,category_1,service_28
5023,309.53,0,6995.85,0,category_2,service_3
5023,7403.65,0,8739.63,4427.72,category_1,service_66
5023,0,0,1123.76,0,category_7,service_68
5023,0,0,33.65,0,category_6,service_20
5023,0,0,2893.45,0,category_1,service_5
5023,500.75,500.75,0,0,category_1,service_206
5023,0,0,664.47,0,category_1,service_219
5023,0,0,83.94,0,category_5,service_152
5023,134.4,0,0,0,category_7,service_121
5023,0,0,941.07,0,category_5,service_52
5023,0,0,2718.35,0,category_1,service_123
5023,0,0,13346.81,8978.47,category_1,service_1
2861,0,0,1393.75,0,category_1,service_1
5023,0,0,49.42,0,category_5,service_417
5023,1751.57,1751.57,44925,649.05,category_1,service_34
5023,0,0,4860.06,0,category_1,service_149
5023,84.73,84.73,0,0,category_2,service_98
5023,0,0,57.78,0,category_1,service_138
5023,0,0,46.62,0,category_1,service_37
5023,0,0,30.53,0,category_1,service_50
5023,0,0,38266.42,19550.12,category_1,service_11
4815,203417.24,0,0,0,category_1,service_22
4815,0,0,167402.1,0,category_1,service_38
4815,7.45,0,0,0,category_1,service_53
4815,240977.83,0,441732.03,0,category_1,service_28
4815,0,0,133085.48,0,category_1,service_87
1717,3562.34,2735.04,162048.41,150893.4,category_1,service_2
1717,0,0,1254.2,1254.2,category_1,service_53
1717,60.65,0,0,0,category_4,service_84
1717,12045.31,12045.31,64014.57,64014.57,category_1,service_28
1717,592.14,0,0,0,category_1,service_124
1717,53.65,0,0,0,category_7,service_31
1717,12.74,0,0,0,category_2,service_3
1717,19.23,0,0,0,category_12,service_106
1717,30.98,0,0,0,category_4,service_169
1717,82.56,0,0,0,category_8,service_162
1717,0,0,45476.64,45476.64,category_1,service_11
1717,259394.42,257769.02,0,0,category_1,service_1
1717,29.75,0,35486.09,35486.09,category_1,service_7
1717,0,0,9549.6,9181.49,category_6,service_18
1717,0,0,7.14,0,category_1,service_89
1717,2712.99,0,0,0,category_7,service_68
471,0,0,350.49,0,category_1,service_66
471,20462.88,13570.98,11018.79,11018.79,category_6,service_18
471,12376.39,12376.39,0,0,category_1,service_28
471,1094.18,1094.18,1895.29,1895.29,category_1,service_38
471,23084.65,23084.65,29893.63,29893.63,category_1,service_53
471,33086.58,33086.58,124823.33,124823.33,category_1,service_1
471,0,0,2220.76,0,category_1,service_100
471,40936.57,40936.57,29730.88,29730.88,category_1,service_11
471,59381.41,59381.41,34820.49,32011.49,category_1,service_89
471,24.95,0,103.43,0,category_1,service_50
471,69701.7,61127.88,87125.86,82140.64,category_1,service_7
471,0,0,8815.62,8815.62,category_1,service_14
471,0,0,6608.96,0,category_5,service_52
471,0,0,122.47,0,category_1,service_2
471,9622.56,9622.56,0,0,category_1,service_25
3205,3064306.96,3064306.96,0,0,category_1,service_28
3205,13.08,13.08,1863952.19,1863952.19,category_1,service_53
1195,5.99,0,0,0,category_1,service_87
1195,0,0,23.84,0,category_2,service_61
1195,0,0,7.47,0,category_1,service_91
3027,0,0,25558.35,3157.08,category_1,service_53
1195,12046.46,12046.46,12452.01,9354.82,category_1,service_2
1195,0,0,144.54,0,category_7,service_31
3027,0,0,73765.39,17928.63,category_1,service_1
1195,0,0,92.08,0,category_1,service_196
1195,0,0,14.47,0,category_5,service_65
1195,0,0,16.33,0,category_1,service_75
3027,0,0,14822.78,0,category_1,service_2
1195,0,0,26.22,0,category_1,service_1
1195,0,0,1685.49,0,category_1,service_124
1195,0,0,92.04,0,category_7,service_117
1195,0,0,80.67,0,category_2,service_130
1195,0,0,142.49,0,category_2,service_8
1195,10725.94,10494.57,0,0,category_1,service_85
1195,696.37,0,0,0,category_1,service_89
1195,0,0,47.32,0,category_1,service_118
1195,0,0,57.08,0,category_1,service_116
1195,0,0,21044.13,0,category_1,service_11
3027,37740.81,0,1521.49,0,category_1,service_11
1195,2292.08,2292.08,0,0,category_1,service_42
1195,347.58,0,0,0,category_6,service_18
1195,0,0,17.99,0,category_1,service_100
3027,47304.4,0,47947.84,0,category_1,service_28
1195,0,0,96,0,category_3,service_44
1195,17749.64,0,24526.13,0,category_1,service_28
1195,59.52,0,0,0,category_2,service_3
3027,0,0,11761.21,0,category_1,service_113
1195,0,0,12.77,0,category_1,service_5
1195,5.94,0,611.03,0,category_1,service_7
1195,0,0,16.42,0,category_1,service_22
1195,0,0,537.34,0,category_1,service_6
3909,2350.81,1963.43,10078.49,9370.63,category_1,service_53
3909,599.4,0,0,0,category_1,service_43
3909,244.06,0,0,0,category_2,service_3
3909,0,0,409.81,0,category_1,service_482
3909,36.99,0,0,0,category_1,service_51
3909,165.92,0,0,0,category_1,service_85
3909,81.68,0,15.94,0,category_1,service_2
3909,0,0,104.25,0,category_5,service_279
3909,0,0,3639.44,0,category_1,service_50
3909,71.07,0,1909.99,0,category_1,service_14
3909,424.88,0,61.99,0,category_6,service_18
3909,0,0,27.29,0,category_1,service_242
3909,77597.05,77358.39,21137.84,19147.63,category_1,service_1
3909,0,0,18.81,0,category_11,service_208
3909,0,0,12.46,0,category_3,service_215
3909,237.18,0,156.31,0,category_6,service_148
3909,216.35,0,0,0,category_3,service_44
3909,0,0,59.89,0,category_1,service_5
3909,35.6,0,0,0,category_1,service_42
3909,10.9,0,0,0,category_1,service_72
3909,11,0,0,0,category_11,service_131
3909,16.63,0,0,0,category_1,service_195
3909,79.47,0,0,0,category_1,service_28
3909,10.85,0,0,0,category_1,service_379
3909,387.38,0,0,0,category_1,service_75
3909,10.64,0,0,0,category_1,service_132
3909,163.17,0,0,0,category_1,service_9
3909,1010.66,0,1888.47,765.04,category_1,service_34
3909,0,0,12.14,0,category_1,service_67
3909,38.35,0,0,0,category_1,service_440
3909,22,0,0,0,category_1,service_15
3909,123.18,0,31.9,0,category_1,service_54
3909,190.14,0,0,0,category_1,service_73
3909,380.64,0,0,0,category_1,service_89
3909,35.89,0,0,0,category_1,service_87
3909,510.83,0,110.57,0,category_1,service_186
3909,76.95,0,0,0,category_1,service_286
3909,11.96,0,0,0,category_7,service_31
3909,1189.43,0,0,0,category_2,service_8
3909,12.6,0,100.37,0,category_1,service_7
3909,17549.95,0,118.37,0,category_1,service_100
3909,1414.69,0,1297.78,0,category_1,service_11
3909,10646.7,0,150.16,0,category_12,service_106
3909,11.62,11.62,0,0,category_12,service_525
3909,20.95,0,0,0,category_1,service_122
3909,0,0,13.23,0,category_7,service_68
3909,0,0,31.46,0,category_5,service_52
3909,22.66,0,0,0,category_1,service_63
3909,0,0,11.43,0,category_8,service_165
3909,97.43,0,0,0,category_1,service_97
3909,0,0,16.37,0,category_1,service_116
3909,0,0,1621.06,0,category_5,service_292
2909,0,0,1029.1,1029.1,category_1,service_121
2909,0,0,129.95,129.95,category_1,service_129
3555,0,0,3.03,0,category_4,service_16
2909,5784.6,0,0,0,category_12,service_106
2909,51.6,0,12,0,category_1,service_63
2909,0,0,427.43,427.43,category_5,service_316
2909,30.05,0,0,0,category_1,service_118
2909,0,0,19.02,0,category_1,service_157
2909,45.57,0,0,0,category_11,service_416
2909,69.01,0,51.72,0,category_1,service_42
2909,14.27,0,0,0,category_2,service_246
3555,0,0,486.79,0,category_1,service_63
2909,0,0,17.83,0,category_3,service_215
2909,9.78,0,0,0,category_1,service_125
3555,141.75,141.75,0,0,category_2,service_130
2909,78.92,0,0,0,category_2,service_3
3555,0,0,0.65,0,category_6,service_18
3555,0,0,1.45,0,category_6,service_20
3555,0,0,0.83,0,category_1,service_14
3555,0,0,1.54,0,category_1,service_195
2909,2397.87,2397.87,0,0,category_1,service_429
2909,97.28,0,128.21,0,category_6,service_225
2909,0,0,54.12,0,category_1,service_22
3555,0,0,50995.97,0,category_1,service_163
2909,282.06,0,17.02,0,category_1,service_340
2909,0,0,60.25,0,category_1,service_156
2909,385509.31,380175.65,121068.44,120558.6,category_1,service_1
2909,92.66,0,0,0,category_9,service_318
3555,0,0,35.84,0,category_5,service_19
2909,122.41,0,43.18,0,category_6,service_148
2909,59295.97,59295.97,0,0,category_1,service_218
2909,97.7,0,0,0,category_1,service_9
2909,142.01,0,0,0,category_1,service_27
3555,39.02,0,0,0,category_1,service_113
3555,90654,0,285935.06,0,category_1,service_28
2909,0,0,17.74,0,category_1,service_195
3555,0,0,2.1,0,category_1,service_37
2909,16.15,0,37.95,0,category_1,service_100
2909,0,0,18.18,0,category_1,service_91
3555,29302.33,29183.8,103695.62,3365.98,category_1,service_128
2909,0,0,1040.91,1022.73,category_5,service_52
3555,26.02,0,0,0,category_7,service_68
2909,125.64,0,0,0,category_8,service_115
3555,1967,1967,22239.73,20913.91,category_1,service_53
3555,0,0,9722.23,0,category_1,service_29
2909,280.84,0,11.46,0,category_3,service_44
3555,0,0,231.14,0,category_1,service_7
2909,146.72,0,0,0,category_1,service_258
2909,46.27,0,0,0,category_4,service_41
2909,27.8,0,0,0,category_2,service_61
3555,0,0,73.59,0,category_1,service_24
2909,4346.44,0,12.15,0,category_1,service_51
2909,3463.22,3147.54,573.65,497.63,category_1,service_2
2909,0,0,18.87,0,category_5,service_152
2909,458.47,0,0,0,category_1,service_128
3555,0,0,5.67,0,category_3,service_44
2909,9178.45,0,0,0,category_1,service_66
2909,63.53,0,0,0,category_1,service_163
2909,956.68,956.68,0,0,category_1,service_271
2909,372.93,0,31.84,0,category_7,service_80
3555,0,0,0.95,0,category_1,service_5
2909,0,0,8.51,0,category_5,service_17
2909,82.03,0,0,0,category_1,service_144
3555,0,0,103.55,0,category_1,service_103
2909,11896.56,11667.13,56.11,0,category_1,service_89
3555,5.24,0,2.2,0,category_2,service_8
3555,0,0,7.75,0,category_7,service_347
3555,0,0,38429.65,0,category_7,service_21
2909,16.56,0,0,0,category_1,service_180
2909,0,0,20.13,0,category_1,service_116
2909,654.04,0,0,0,category_1,service_191
2909,0,0,18.72,0,category_9,service_141
3555,0,0,1485.5,0,category_4,service_84
2909,9.37,0,42.38,0,category_1,service_14
3555,0,0,6711.54,0,category_4,service_257
2909,14428.3,9844.34,2114.92,1838.27,category_1,service_53
2909,12441.98,9116.83,108536.35,108018.95,category_1,service_11
2909,52517,52381.47,123.95,0,category_1,service_7
2909,24.32,0,0,0,category_1,service_90
3555,0,0,1.6,0,category_1,service_89
3555,4.63,0,0,0,category_2,service_3
2909,21.67,0,11.13,0,category_1,service_85
3555,16.31,0,0,0,category_1,service_538
3555,13.3,0,0,0,category_1,service_54
2909,0,0,11.62,0,category_1,service_149
2909,168.81,0,0,0,category_1,service_186
2909,0,0,24.17,0,category_1,service_24
3555,0,0,835586.55,227.59,category_1,service_11
2909,0,0,19.57,0,category_1,service_308
2909,55216.25,55177.46,109.07,0,category_1,service_50
2909,21.32,0,0,0,category_11,service_131
2909,6.63,0,0,0,category_1,service_87
2909,97.12,0,0,0,category_7,service_31
3555,0,0,23069.82,0,category_1,service_2
3555,0,0,4.18,0,category_1,service_22
2909,11.36,0,0,0,category_1,service_181
2909,0,0,360.34,360.34,category_5,service_500
2909,0,0,10.08,0,category_1,service_6
2909,15.7,0,19.68,0,category_1,service_5
2909,0,0,17.42,0,category_1,service_253
2909,188535.85,188510.04,0,0,category_1,service_15
2909,1972.76,0,61.75,0,category_6,service_18
2909,27.57,0,0,0,category_4,service_81
3555,0,0,677.35,0,category_1,service_1
3555,1.21,0,0,0,category_1,service_9
3555,0,0,730.83,0,category_1,service_50
2909,432.65,0,0,0,category_1,service_34
3555,0,0,890.65,0,category_1,service_100
2909,0,0,10.46,0,category_1,service_353
2909,122.78,0,0,0,category_2,service_8
2909,37.79,0,12.08,0,category_1,service_228
2909,0,0,14.52,0,category_1,service_434
2909,5229.53,0,2983.18,0,category_1,service_28
3555,0,0,30.45,0,category_1,service_87
2909,0,0,28.24,0,category_1,service_220
2909,17.5,0,0,0,category_1,service_400
4183,0,0,33271.72,33271.72,category_1,service_53
4183,0,0,6113.13,6113.13,category_1,service_7
4183,39953.44,39953.44,398267.92,398267.92,category_1,service_1
4183,0,0,8567.99,8567.99,category_1,service_2
2395,0,0,0,0,category_1,service_1
4121,0,0,12646.19,0,category_1,service_87
2395,0,0,0,0,category_1,service_2
2395,0,0,0,0,category_1,service_28
2395,0,0,0,0,category_8,service_261
4121,0,0,57.17,0,category_1,service_37
2395,0,0,0,0,category_1,service_181
2395,0,0,0,0,category_5,service_309
4121,0,0,7798.96,0,category_1,service_2
2395,0,0,12.2,0,category_1,service_66
2395,0,0,0,0,category_5,service_19
2395,0,0,0,0,category_1,service_29
2395,0,0,0,0,category_11,service_208
2395,0,0,0,0,category_1,service_218
2395,0,0,0,0,category_1,service_156
4121,0,0,11562.02,0,category_1,service_50
2395,0,0,0,0,category_1,service_71
2395,0,0,13.71,0,category_3,service_232
4121,0,0,24062.37,0,category_6,service_18
2395,0,0,0,0,category_1,service_201
2395,0,0,0,0,category_1,service_85
2395,0,0,0,0,category_1,service_34
2395,0,0,0,0,category_1,service_25
2395,0,0,1192.61,0,category_1,service_53
2395,0,0,0,0,category_1,service_27
2395,0,0,0,0,category_1,service_311
4121,0,0,297140.96,0,category_8,service_261
4121,0,0,126.95,0,category_3,service_469
4121,0,0,93.94,0,category_4,service_510
4121,0,0,1111.82,0,category_9,service_239
2395,0,0,0,0,category_1,service_7
2395,0,0,0,0,category_7,service_31
4121,0,0,2407724.92,0,category_1,service_89
4121,0,0,227598.18,0,category_1,service_29
4121,0,0,17.78,0,category_1,service_128
2395,0,0,0,0,category_1,service_245
4121,0,0,104.05,0,category_1,service_73
4121,0,0,30445.04,0,category_7,service_68
2395,0,0,0,0,category_1,service_204
4121,0,0,5024.92,0,category_1,service_28
2395,0,0,0,0,category_1,service_128
2395,0,0,0,0,category_7,service_256
4121,0,0,3.49,0,category_6,service_20
4121,0,0,389.86,0,category_2,service_3
4121,0,0,62736.71,0,category_1,service_11
2395,0,0,15.47,0,category_1,service_51
4121,0,0,2300.81,0,category_5,service_19
4121,0,0,3638.09,0,category_1,service_5
2395,0,0,0,0,category_1,service_11
2395,0,0,0,0,category_6,service_225
2395,0,0,0,0,category_1,service_269
4121,0,0,346.79,0,category_1,service_1
2395,0,0,0,0,category_1,service_129
3959,0,0,0,0,category_1,service_247
3959,0,0,0,0,category_1,service_156
3959,0,0,0,0,category_1,service_128
3959,0,0,0,0,category_12,service_300
3959,0,0,0,0,category_1,service_330
3959,0,0,0,0,category_5,service_65
3959,0,0,0,0,category_1,service_90
3959,0,0,0,0,category_1,service_33
3959,0,0,0,0,category_7,service_117
3959,0,0,0,0,category_1,service_252
3959,1228.85,0,0,0,category_1,service_163
3959,0,0,0,0,category_1,service_229
3959,0,0,0,0,category_1,service_5
3959,0,0,0,0,category_1,service_1
3959,0,0,0,0,category_8,service_165
3959,0,0,0,0,category_6,service_20
3959,0,0,0,0,category_1,service_293
3959,0,0,0,0,category_1,service_195
3959,0,0,0,0,category_1,service_75
3959,0,0,0,0,category_1,service_111
3959,0,0,0,0,category_1,service_230
3959,0,0,0,0,category_8,service_115
3959,0,0,0,0,category_3,service_232
3959,0,0,0,0,category_1,service_85
3959,0,0,0,0,category_2,service_61
3959,0,0,0,0,category_6,service_148
3959,0,0,0,0,category_1,service_129
3959,0,0,0,0,category_5,service_52
3959,0,0,0,0,category_1,service_2
3959,0,0,0,0,category_1,service_190
3959,0,0,0,0,category_2,service_277
3959,0,0,0,0,category_9,service_239
3959,0,0,0,0,category_7,service_31
3959,0,0,0,0,category_4,service_167
3959,0,0,0,0,category_1,service_269
3959,0,0,0,0,category_1,service_15
3959,0,0,0,0,category_3,service_44
3959,0,0,0,0,category_1,service_138
3959,49.68,0,0,0,category_1,service_37
3959,0,0,0,0,category_1,service_220
3959,0,0,0,0,category_1,service_10
3959,8.56,0,0,0,category_1,service_11
3959,0,0,0,0,category_1,service_100
3959,0,0,-1307.83,0,category_1,service_186
3959,0,0,0,0,category_1,service_7
3959,0,0,0,0,category_1,service_9
3959,0,0,0,0,category_8,service_170
3959,0,0,0,0,category_1,service_353
3959,0,0,0,0,category_1,service_116
3959,0,0,0,0,category_1,service_79
3959,0,0,0,0,category_1,service_124
3959,0,0,0,0,category_1,service_51
3959,0,0,0,0,category_4,service_373
3959,0,0,0,0,category_2,service_3
3959,-71.58,0,0,0,category_1,service_362
3959,0,0,0,0,category_5,service_152
3959,0,0,0,0,category_9,service_45
3959,0,0,0,0,category_15,service_375
3959,0,0,0,0,category_1,service_43
3959,0,0,0,0,category_5,service_135
3959,0,0,0,0,category_2,service_104
3959,0,0,0,0,category_1,service_219
3959,0,0,0,0,category_1,service_149
3959,0,0,0,0,category_2,service_130
3959,0,0,0,0,category_2,service_246
3959,0,0,803.96,0,category_1,service_53
3959,0,0,0,0,category_1,service_93
3959,0,0,0,0,category_1,service_157
3959,0,0,0,0,category_1,service_371
3959,0,0,0,0,category_1,service_227
3959,0,0,0,0,category_1,service_28
3959,0,0,0,0,category_1,service_76
3959,0,0,0,0,category_9,service_267
3959,0,0,0,0,category_4,service_16
3959,0,0,0,0,category_1,service_96
3959,0,0,0,0,category_1,service_372
3959,0,0,0,0,category_4,service_161
3959,0,0,0,0,category_3,service_366
3959,0,0,0,0,category_1,service_253
3959,0,0,0,0,category_7,service_137
3959,0,0,0,0,category_12,service_106
3959,0,0,0,0,category_1,service_34
3959,0,0,0,0,category_1,service_25
3959,0,0,0,0,category_1,service_367
3959,0,0,0,0,category_1,service_188
3959,0,0,0,0,category_8,service_58
3959,-31.82,0,0,0,category_11,service_131
3959,0,0,0,0,category_7,service_21
3959,0,0,0,0,category_12,service_364
3959,0,0,0,0,category_1,service_73
3959,0,0,24248.16,0,category_1,service_46
3959,0,0,0,0,category_5,service_273
3959,0,0,0,0,category_1,service_24
3959,0,0,0,0,category_1,service_22
3959,0,0,0,0,category_1,service_50
3959,0,0,0,0,category_1,service_30
3959,0,0,0,0,category_1,service_42
3959,0,0,0,0,category_1,service_87
3959,0,0,0,0,category_1,service_370
3959,0,0,0,0,category_9,service_199
3959,0,0,0,0,category_1,service_23
3959,0,0,0,0,category_1,service_6
3959,0,0,0,0,category_1,service_13
3959,0,0,0,0,category_9,service_189
3959,0,0,0,0,category_1,service_66
3959,0,0,0,0,category_3,service_56
3959,0,0,0,0,category_1,service_14
3959,0,0,0,0,category_1,service_228
3959,0,0,0,0,category_7,service_32
3959,0,0,0,0,category_3,service_12
3959,0,0,0,0,category_1,service_181
3959,0,0,0,0,category_1,service_191
3959,0,0,0,0,category_1,service_118
3959,0,0,0,0,category_1,service_238
3959,0,0,0,0,category_9,service_318
3959,0,0,0,0,category_1,service_71
3959,0,0,0,0,category_7,service_121
3959,0,0,0,0,category_5,service_359
3959,9077.24,0,0,0,category_1,service_647
