EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
4045,,9/4/17 0:00,9/3/17 0:00,NY,US,1964.0,PROJECT ADVOCATE,1.0,1.0,2.0,59,2.0,OTHER,1
4047,,1/7/16 0:00,1/6/16 0:00,NY,US,1960.0,ELECTRICIAN,2.0,3.0,7.0,46,3.0,OTHER,1
4049,,8/6/17 0:00,8/5/17 0:00,NY,US,1988.0,SOLUTIONS ARCHITECT,5.0,4.0,10.0,616,4.0,TECH,1
4051,,8/4/16 0:00,7/30/16 0:00,TX,US,1986.0,SOFTWARE ENGINEER,1.0,1.0,6.0,329,5.0,TECH,1
4053,,1/0/00,3/1/18 0:00,NON US,SG,1984.0,,1.0,1.0,1.0,1,4.0,OTHER,1
4055,,8/28/17 0:00,8/28/17 0:00,CHINA,HK,1993.0,ENGINEERING,3.0,5.0,96.0,404,12.0,TECH,1
4057,,6/14/17 0:00,6/10/17 0:00,FL,US,1974.0,PHYSICIAN,6.0,6.0,23.0,99,1.0,MEDICINE,1
4059,,5/12/17 0:00,5/8/17 0:00,PA,US,1991.0,GRADUATE STUDENT,1.0,2.0,14.0,478,7.0,STUDENT,1
4061,,12/8/17 0:00,12/6/17 0:00,CA,US,1961.0,REAL ESTATE APPRAISER,2.0,1.0,4.0,65,1.0,REAL ESTATE,1
4063,,8/22/17 0:00,8/15/17 0:00,MN,US,1968.0,FLORIST,4.0,5.0,13.0,198,3.0,OTHER,1
4065,,6/7/17 0:00,5/30/17 0:00,MA,US,1967.0,PROJECT MANAGER,3.0,2.0,10.0,1258,1.0,MANAGER,1
4067,,4/24/18 0:00,4/24/18 0:00,CT,US,1984.0,IT  WEB DEVELOPER,2.0,3.0,3.0,115,4.0,TECH,1
4069,,12/12/17 0:00,12/9/17 0:00,NY,US,1993.0,SOFTWARE ENGINEER,4.0,4.0,13.0,144,7.0,TECH,1
4071,,8/25/17 0:00,8/24/17 0:00,NJ,US,1991.0,INVESTMENT BANKING,3.0,4.0,8.0,139,2.0,FINANCE,1
4073,,10/20/17 0:00,10/20/17 0:00,CA,US,1976.0,HEDGE FUND MANAGER,2.0,1.0,8.0,70,2.0,MANAGER,1
4075,,6/6/17 0:00,5/28/17 0:00,CA,US,1984.0,EQUITY MARKET RESEARCHER,4.0,3.0,10.0,93,2.0,TECH,1
4077,,12/11/16 0:00,12/10/16 0:00,MI,US,1983.0,EDUCATOR,6.0,4.0,25.0,1123,14.0,OTHER,1
4079,,6/2/17 0:00,5/26/17 0:00,CT,US,1988.0,INVESTOR,4.0,4.0,12.0,175,2.0,INVESTOR,1
4081,,3/2/18 0:00,1/12/18 0:00,CA,US,1989.0,TADER,2.0,1.0,4.0,38,1.0,OTHER,1
4083,,5/18/18 0:00,5/18/18 0:00,CA,US,1994.0,POLITICAL ASYLUM,3.0,5.0,9.0,230,4.0,TECH,1
3109,,5/13/17 0:00,5/8/17 0:00,NAN,NAN,,NAN,,,,1,5.0,MISSING,1
4087,,10/23/17 0:00,10/22/17 0:00,CA,US,1991.0,IT,3.0,3.0,4.0,51,4.0,TECH,1
4089,,10/13/17 0:00,10/13/17 0:00,NJ,US,1959.0,RETIRED,2.0,5.0,13.0,959,2.0,RETIRED,1
4091,,5/5/17 0:00,4/27/17 0:00,NJ,US,1983.0,SELF EMPLOYED,4.0,2.0,9.0,404,1.0,SELF,1
4093,,11/30/17 0:00,11/30/17 0:00,MN,US,1981.0,OPERATIONS MANAGER,3.0,3.0,6.0,28,1.0,MANAGER,1
4095,,12/10/17 0:00,12/8/17 0:00,NY,US,1977.0,REAL ESTATE,4.0,4.0,13.0,152,4.0,REAL ESTATE,1
4097,,1/24/19 0:00,1/24/19 0:00,MN,US,1958.0,NAN,2.0,1.0,7.0,56,1.0,MISSING,1
4099,,3/19/18 0:00,2/1/18 0:00,FL,US,1976.0,MANAGER,4.0,2.0,9.0,90,2.0,MANAGER,1
4101,,8/3/18 0:00,8/3/18 0:00,CA,US,1962.0,FOUNDER,1.0,1.0,9.0,14,3.0,EXECUTIVE,1
4103,,12/21/16 0:00,12/21/16 0:00,CA,US,1976.0,BUSINESS,,,,798,4.0,BUSINESS,1
4105,,5/22/17 0:00,5/21/17 0:00,NY,US,1989.0,STUDENT,1.0,1.0,7.0,640,1.0,STUDENT,1
4107,,12/20/17 0:00,12/12/17 0:00,TX,US,1970.0,CONSULTANT,2.0,2.0,6.0,53,2.0,CONSULTANT,1
4109,,8/8/17 0:00,8/8/17 0:00,MA,US,1995.0,SOFTWARE DEVELOPER,2.0,2.0,5.0,138,5.0,TECH,1
4111,,1/5/17 0:00,5/5/16 0:00,PA,US,1993.0,SELFEMPLOYED,3.0,2.0,10.0,143,3.0,SELF,1
4113,,8/24/17 0:00,8/22/17 0:00,CA,US,1982.0,UBER,4.0,2.0,18.0,796,8.0,OTHER,1
4115,,6/13/17 0:00,6/7/17 0:00,MD,US,1976.0,PROFESSOR,1.0,2.0,12.0,108,1.0,PROFESSOR,1
4117,,6/26/17 0:00,6/21/17 0:00,NC,US,1949.0,RETIRED,2.0,1.0,5.0,92,3.0,RETIRED,1
4119,,5/12/16 0:00,5/9/16 0:00,NY,US,1988.0,CONSULTING DIRECTOR,1.0,1.0,5.0,61,1.0,EXECUTIVE,1
4121,,6/12/18 0:00,1/9/17 0:00,NV,US,1985.0,EDUCATOR,4.0,4.0,11.0,101,8.0,OTHER,1
4123,,6/21/17 0:00,6/15/17 0:00,NY,US,1986.0,INVESTOR,3.0,3.0,13.0,108,7.0,INVESTOR,1
4125,,9/2/17 0:00,9/2/17 0:00,IL,US,1981.0,MARKETING,2.0,3.0,10.0,211,4.0,MARKETING,1
4127,,1/25/18 0:00,12/6/17 0:00,CA,US,1986.0,MARKETING,2.0,3.0,13.0,61,1.0,MARKETING,1
4129,,9/19/17 0:00,9/19/17 0:00,MI,US,1979.0,REALTOR,4.0,4.0,10.0,174,1.0,REAL ESTATE,1
4131,,7/13/16 0:00,7/8/16 0:00,NM,US,1977.0,FUNDRAISER,2.0,2.0,2.0,114,7.0,OTHER,1
4133,,6/13/17 0:00,6/9/17 0:00,CA,US,1973.0,REGISTERED NURSE,5.0,5.0,365.0,697,4.0,MEDICINE,1
4135,,12/30/17 0:00,12/24/17 0:00,IL,US,1984.0,IT CONSULTANT,2.0,2.0,9.0,90,1.0,TECH,1
4137,,7/6/17 0:00,6/28/17 0:00,VA,US,1977.0,MECHANIC,2.0,1.0,11.0,293,2.0,OTHER,1
4139,,11/15/17 0:00,11/12/17 0:00,NEW TERRITORIES,HK,1989.0,INSURANCE,2.0,5.0,24.0,494,3.0,OTHER,1
4141,,6/8/17 0:00,5/31/17 0:00,FL,US,1972.0,SELF EMPLOYED,1.0,1.0,2.0,48,3.0,SELF,1
4143,,6/9/17 0:00,6/1/17 0:00,NY,US,1984.0,CONSULTANT,3.0,4.0,19.0,100,3.0,CONSULTANT,1
4145,,12/21/17 0:00,12/11/17 0:00,QC,CA,1958.0,ACCREDITED INVESTOR,2.0,2.0,12.0,151,3.0,TECH,1
4147,,6/11/17 0:00,6/3/17 0:00,TX,US,1989.0,HEALTHCARE,1.0,1.0,8.0,175,2.0,OTHER,1
4149,,8/3/16 0:00,8/2/16 0:00,MD,US,1991.0,GOLD BROKER,2.0,1.0,9.0,159,5.0,REAL ESTATE,1
4151,,6/25/17 0:00,6/21/17 0:00,MA,US,1991.0,STUDENT,1.0,1.0,3.0,318,2.0,STUDENT,1
4153,,4/28/17 0:00,4/22/17 0:00,MI,US,1960.0,PHYSICIAN,4.0,4.0,56.0,424,6.0,MEDICINE,1
4155,,5/22/17 0:00,5/20/17 0:00,CO,US,1982.0,BUSINESS OWNER,4.0,4.0,13.0,216,2.0,EXECUTIVE,1
4157,,1/31/18 0:00,12/6/17 0:00,TX,US,1988.0,PROGRAMMER,2.0,2.0,2.0,255,2.0,TECH,1
2433,,7/6/16 0:00,7/3/16 0:00,NY,US,1951.0,MANAGER,,,,1,2.0,MANAGER,1
4161,,10/23/17 0:00,10/20/17 0:00,TX,US,1968.0,SALES,4.0,4.0,15.0,279,10.0,SALES,1
4163,,8/11/17 0:00,8/10/17 0:00,CA,US,1977.0,ENGINEER,4.0,3.0,14.0,140,4.0,TECH,1
4165,,6/20/17 0:00,6/6/17 0:00,LA,US,1991.0,MILITARY,4.0,5.0,16.0,184,7.0,TECH,1
4167,,3/27/17 0:00,3/18/17 0:00,VA,US,1981.0,IT ENTERPRISE ARCHITECT,3.0,3.0,5.0,57,1.0,TECH,1
4169,,5/28/17 0:00,5/20/17 0:00,PA,US,1967.0,INSTRUCTIONAL CONSULTANT,2.0,3.0,8.0,180,13.0,OTHER,1
4171,,7/19/17 0:00,7/15/17 0:00,NJ,US,1978.0,CONSULTANT,1.0,3.0,5.0,78,3.0,CONSULTANT,1
4173,,7/3/17 0:00,6/27/17 0:00,AL,US,1965.0,ORTHOPAEDIC SURGEON,3.0,6.0,30.0,185,1.0,MEDICINE,1
4175,,5/24/17 0:00,5/23/17 0:00,MA,US,1978.0,STUDENT,1.0,1.0,2.0,126,3.0,STUDENT,1
4177,,2/9/18 0:00,11/29/17 0:00,CA,US,1976.0,HOME MAKER,1.0,1.0,4.0,2,1.0,OTHER,1
4179,,8/25/17 0:00,8/23/17 0:00,CO,US,1984.0,SOFTWARE ENGINEER,2.0,3.0,14.0,95,2.0,TECH,1
4181,,12/17/17 0:00,12/16/17 0:00,NC,US,1989.0,CRYPTOCURRENCY TRADER,3.0,3.0,11.0,53,1.0,OTHER,1
4183,,10/31/15 0:00,10/31/15 0:00,TN,US,1983.0,CPA,3.0,3.0,6.0,145,5.0,FINANCE,1
4185,,1/10/18 0:00,1/2/18 0:00,CA,US,1983.0,SELF EMPLOYEED,1.0,1.0,10.0,92,4.0,SELF,1
4187,,10/5/15 0:00,10/5/15 0:00,MN,US,1985.0,IT,2.0,4.0,7.0,179,2.0,TECH,1
4189,,3/3/17 0:00,3/3/17 0:00,NJ,US,1967.0,ASSET MANAGEMENT,4.0,4.0,10.0,54,2.0,MANAGER,1
4191,,9/1/17 0:00,7/12/17 0:00,FL,US,1977.0,MARKETING,1.0,1.0,12.0,62,3.0,MARKETING,1
4193,,1/24/18 0:00,12/22/17 0:00,TX,US,1986.0,ENTREPRENEUR,1.0,1.0,14.0,46,2.0,ENTREPRENEUR,1
4195,,8/2/16 0:00,8/2/16 0:00,VA,US,1977.0,ENGINEER,3.0,2.0,14.0,86,1.0,TECH,1
4197,,7/27/17 0:00,7/26/17 0:00,NON US,GB,1975.0,LAWYER,3.0,2.0,19.0,42,2.0,LAW,1
4199,,1/0/00,6/1/17 0:00,NAN,NAN,,NAN,,,,1,2.0,MISSING,1
4201,,5/12/16 0:00,5/11/16 0:00,AL,US,1968.0,MANAGER OF FGTECH,1.0,1.0,2.0,60,7.0,TECH,1
4203,,6/7/16 0:00,6/7/16 0:00,PA,US,1956.0,HOMEMAKER,2.0,1.0,2.0,276,1.0,OTHER,1
4205,,5/27/16 0:00,5/26/16 0:00,NY,US,1981.0,FINANCE,2.0,2.0,9.0,272,2.0,FINANCE,1
4207,,10/4/17 0:00,10/3/17 0:00,NY,US,1978.0,REAL ESTATE DEVELOPER,2.0,2.0,2.0,109,3.0,TECH,1
4209,,9/2/17 0:00,8/23/17 0:00,NON US,SG,1986.0,CONSULTANT,4.0,6.0,21.0,217,2.0,CONSULTANT,1
4211,,6/9/17 0:00,5/26/17 0:00,MN,US,1983.0,TECHNICIAN,1.0,1.0,3.0,206,2.0,TECH,1
4213,,6/15/17 0:00,6/26/16 0:00,CO,US,1989.0,INTERN AT AN ADVERTISING AGENCY,2.0,1.0,102.0,151,2.0,MEDICINE,1
4215,,1/9/17 0:00,1/7/17 0:00,MD,US,1982.0,DATA ENGINEER,2.0,4.0,8.0,1899,2.0,TECH,1
4217,,5/23/17 0:00,5/9/17 0:00,TX,US,1971.0,SVP WORLDLINK,3.0,4.0,283.0,1508,1.0,EXECUTIVE,1
4219,,1/4/17 0:00,1/3/17 0:00,CA,US,1977.0,PROGRAM MANAGER,1.0,1.0,6.0,57,2.0,MANAGER,1
4221,,8/2/16 0:00,7/29/16 0:00,NY,US,1987.0,PROPERTY MANAGEMENT,6.0,4.0,34.0,343,1.0,MANAGER,1
4223,,1/23/17 0:00,1/23/17 0:00,NV,US,1985.0,NAN,,,,120,8.0,MISSING,1
4225,,8/23/18 0:00,8/21/18 0:00,WI,US,1958.0,DECEASED,2.0,2.0,5.0,23,6.0,OTHER,1
4227,,10/5/15 0:00,10/5/15 0:00,CA,US,1988.0,SELF EMPLOYED,6.0,7.0,106.0,436,7.0,SELF,1
4229,,5/15/17 0:00,5/6/17 0:00,MA,US,1970.0,SALES,2.0,1.0,5.0,166,2.0,SALES,1
4231,,11/14/17 0:00,11/14/17 0:00,FL,US,1983.0,FIREFIGHTER,1.0,1.0,3.0,66,3.0,OTHER,1
4233,,1/0/00,3/2/18 0:00,NON US,SG,1992.0,STUDENT,4.0,4.0,4.0,8,3.0,STUDENT,1
3459,,1/0/00,5/24/17 0:00,NAN,NAN,,NAN,,,,1,3.0,MISSING,1
4237,,6/20/17 0:00,3/15/17 0:00,WA,US,1978.0,TBD,3.0,2.0,92.0,344,4.0,OTHER,1
4239,,9/13/16 0:00,10/7/15 0:00,NC,US,1981.0,EDUCATOR,3.0,1.0,4.0,192,2.0,OTHER,1
4241,,11/13/17 0:00,11/9/17 0:00,MN,US,1986.0,TRADER,3.0,3.0,8.0,72,4.0,TRADER,1
4243,,1/0/00,5/31/17 0:00,NY,US,,NAN,,,,1,3.0,MISSING,1
4245,,1/4/18 0:00,12/28/17 0:00,NY,US,1994.0,STUDENT,2.0,2.0,5.0,122,3.0,STUDENT,1
4247,,1/17/18 0:00,12/27/17 0:00,NJ,US,1995.0,ACCOUNTANT,4.0,2.0,12.0,67,1.0,FINANCE,1
4249,,9/12/17 0:00,9/12/17 0:00,MI,US,1962.0,DPM,5.0,5.0,25.0,204,3.0,OTHER,1
4251,,6/12/17 0:00,6/6/17 0:00,TX,US,1987.0,BUSINESS OWNER,5.0,5.0,25.0,60,1.0,EXECUTIVE,1
4253,,4/5/18 0:00,3/16/18 0:00,NY,US,1988.0,ACTUARY,5.0,5.0,24.0,136,7.0,OTHER,1
4255,,5/16/17 0:00,5/15/17 0:00,NY,US,1986.0,CONSULTANT,1.0,2.0,3.0,136,3.0,CONSULTANT,1
4257,,9/20/18 0:00,9/7/18 0:00,KS,US,1944.0,RETIRED,2.0,2.0,2.0,46,4.0,RETIRED,1
4259,,6/14/16 0:00,5/23/16 0:00,CA,US,1953.0,TEACHER,2.0,1.0,3.0,79,2.0,TEACHER,1
4261,,6/6/17 0:00,5/28/17 0:00,VA,US,1979.0,SALES,2.0,2.0,2.0,237,1.0,SALES,1
4263,,5/10/17 0:00,5/4/17 0:00,ID,US,1973.0,SALES,3.0,2.0,4.0,204,2.0,SALES,1
4265,,6/9/17 0:00,6/1/17 0:00,CA,US,1987.0,INVESTOR,3.0,3.0,7.0,108,3.0,INVESTOR,1
4267,,7/11/17 0:00,7/3/17 0:00,FL,US,1978.0,EMPLOYED PHYSICIAN,3.0,5.0,10.0,192,1.0,MEDICINE,1
4269,,11/7/17 0:00,6/4/17 0:00,HONG KONG,HK,1987.0,SALES,6.0,3.0,8.0,94,3.0,SALES,1
4271,,1/19/17 0:00,11/10/15 0:00,IL,US,1989.0,ENGINEERING,5.0,4.0,18.0,460,3.0,TECH,1
4273,,12/12/17 0:00,12/7/17 0:00,NC,US,1995.0,SELF,3.0,2.0,6.0,177,11.0,SELF,1
4275,,11/14/17 0:00,11/11/17 0:00,FL,US,1939.0,NURSE,4.0,3.0,26.0,478,2.0,MEDICINE,1
4277,,6/9/17 0:00,6/2/17 0:00,CA,US,1981.0,AUTHOR,2.0,1.0,15.0,211,3.0,OTHER,1
4279,,10/11/16 0:00,10/11/16 0:00,CA,US,1983.0,REAL ESTATE SALES,5.0,4.0,14.0,238,9.0,SALES,1
4281,,2/24/18 0:00,1/9/18 0:00,NY,US,1980.0,DESIGNER,1.0,3.0,10.0,18,1.0,DESIGNER,1
4283,,1/17/18 0:00,12/21/17 0:00,NON US,SG,1985.0,FUND MANAGER,4.0,3.0,12.0,68,2.0,MANAGER,1
4285,,7/27/17 0:00,7/26/17 0:00,CA,US,1989.0,IT CONSULTANT,4.0,3.0,7.0,51,3.0,TECH,1
4287,,9/15/17 0:00,9/14/17 0:00,CO,US,1981.0,BUSINESS OWNER,2.0,4.0,6.0,695,2.0,EXECUTIVE,1
4289,,11/16/17 0:00,8/15/17 0:00,UT,US,1994.0,STUDENT,5.0,7.0,21.0,98,8.0,STUDENT,1
4291,,3/19/18 0:00,2/1/18 0:00,TX,US,1993.0,PRO GOLFER,4.0,2.0,7.0,18,,OTHER,1
4293,,8/23/17 0:00,8/18/17 0:00,MN,US,1996.0,INVESTOR,2.0,2.0,6.0,800,3.0,INVESTOR,1
4295,,5/30/17 0:00,5/25/17 0:00,GWANAKGU,KR,1987.0,STUDENT,2.0,2.0,2.0,211,11.0,STUDENT,1
4297,,6/14/17 0:00,6/10/17 0:00,KY,US,1982.0,BUSINESS OWNER,1.0,2.0,8.0,109,4.0,EXECUTIVE,1
4299,,4/27/17 0:00,4/18/17 0:00,MO,US,1964.0,ANESTHESIOLOGIST,4.0,3.0,48.0,144,4.0,OTHER,1
4301,,1/26/17 0:00,1/25/17 0:00,NC,US,1990.0,PROJECT ANALYST,1.0,1.0,3.0,98,2.0,OTHER,1
4303,,12/17/17 0:00,12/17/17 0:00,NY,US,1980.0,RESEARCH,4.0,5.0,6.0,23,1.0,OTHER,1
4305,,8/21/17 0:00,8/19/17 0:00,NJ,US,1983.0,PHYSICIAN,4.0,4.0,14.0,72,3.0,MEDICINE,1
4307,,8/24/17 0:00,8/15/17 0:00,NON US,BR,1982.0,BUSINESS OWNER,3.0,4.0,12.0,424,8.0,EXECUTIVE,1
4309,,3/6/18 0:00,1/16/18 0:00,CO,US,1985.0,ENTERTAINER,4.0,4.0,37.0,142,7.0,OTHER,1
4311,,9/18/17 0:00,9/17/17 0:00,NY,US,1973.0,MANAGER,4.0,4.0,19.0,105,5.0,MANAGER,1
4313,,11/2/15 0:00,10/6/15 0:00,CO,US,1964.0,ENGINEER,2.0,3.0,9.0,396,6.0,TECH,1
2493,,1/0/00,8/1/17 0:00,NAN,NAN,,NAN,,,,1,2.0,MISSING,1
4317,,3/8/17 0:00,10/9/15 0:00,PA,US,1978.0,RESEARCH ENGINEER,2.0,2.0,10.0,91,1.0,TECH,1
4319,,6/2/17 0:00,5/25/17 0:00,NY,US,1974.0,PRINCIPAL  CTO,2.0,3.0,7.0,55,2.0,EXECUTIVE,1
4321,,1/6/17 0:00,1/5/17 0:00,CA,US,1994.0,STUDENT,7.0,5.0,17.0,293,2.0,STUDENT,1
4323,,4/6/17 0:00,3/24/17 0:00,LA,US,1976.0,RETAIL,5.0,5.0,10.0,472,3.0,OTHER,1
4325,,1/9/18 0:00,7/5/17 0:00,CA,US,1981.0,SELF,1.0,1.0,2.0,39,2.0,SELF,1
4327,,10/22/15 0:00,10/22/15 0:00,CO,US,1991.0,SMALL BUSINESS OWNER,1.0,1.0,1.0,26,6.0,EXECUTIVE,1
4329,,11/2/15 0:00,11/2/15 0:00,CA,US,1985.0,WEB DEVELOPER,3.0,3.0,20.0,224,2.0,TECH,1
4331,,10/23/17 0:00,10/20/17 0:00,NY,US,1990.0,ARTIST,2.0,4.0,7.0,2542,5.0,OTHER,1
4333,,6/21/16 0:00,6/17/16 0:00,CO,US,1988.0,DEVELOPER,4.0,4.0,9.0,439,4.0,TECH,1
4335,,1/3/18 0:00,12/16/17 0:00,WA,US,1993.0,IT CONSULTANT,2.0,3.0,4.0,31,1.0,TECH,1
4337,,8/11/17 0:00,8/10/17 0:00,MO,US,1958.0,CEO,2.0,1.0,8.0,79,1.0,EXECUTIVE,1
4339,,5/18/16 0:00,5/18/16 0:00,NY,US,1970.0,ATTORNEY,3.0,6.0,11.0,86,1.0,LAW,1
4341,,8/5/16 0:00,8/3/16 0:00,NY,US,1961.0,MANAGER,2.0,4.0,6.0,271,1.0,MANAGER,1
4343,,7/3/17 0:00,6/26/17 0:00,CA,US,1991.0,HEALTHCARE PROVIDER,2.0,2.0,4.0,156,2.0,OTHER,1
4345,,11/2/15 0:00,11/2/15 0:00,CA,US,1990.0,SELF EMPLOYED,2.0,1.0,18.0,128,6.0,SELF,1
4347,,12/18/16 0:00,12/18/16 0:00,CA,US,1979.0,VP OF SALES,2.0,5.0,8.0,409,1.0,SALES,1
4349,,5/6/17 0:00,4/29/17 0:00,MI,US,1970.0,IT PROFESSIONAL,7.0,4.0,13.0,158,7.0,TECH,1
2213,,8/28/18 0:00,8/28/18 0:00,FL,US,1984.0,EXECUTIVE,1.0,1.0,2.0,14,1.0,EXECUTIVE,1
4353,,1/5/17 0:00,1/4/17 0:00,FL,US,1983.0,STUDENT,3.0,3.0,6.0,325,1.0,STUDENT,1
4355,,9/6/17 0:00,9/6/17 0:00,NY,US,1987.0,ENTREPRENEUR,2.0,2.0,6.0,249,2.0,ENTREPRENEUR,1
4357,,7/2/18 0:00,7/2/18 0:00,UT,US,1962.0,PRODUCT DEVELOPMENT,3.0,3.0,9.0,33,2.0,OTHER,1
4359,,6/8/17 0:00,6/1/17 0:00,MN,US,1979.0,MASSAGE THERAPIST,3.0,3.0,6.0,108,4.0,OTHER,1
4361,,12/28/17 0:00,12/14/17 0:00,TX,US,1990.0,BUSINESS OWNER,4.0,5.0,28.0,50,1.0,EXECUTIVE,1
4363,,6/4/17 0:00,5/26/17 0:00,NJ,US,1972.0,LAW ENFORCEMENT,3.0,4.0,11.0,252,3.0,OTHER,1
4365,,1/18/18 0:00,1/5/18 0:00,CA,US,1975.0,ENTREPRENEUR,3.0,2.0,3.0,22,4.0,ENTREPRENEUR,1
4367,,1/25/18 0:00,12/23/17 0:00,CA,US,1970.0,SOFTWARE ENGINEER,1.0,2.0,15.0,28,3.0,TECH,1
3393,,1/0/00,12/22/17 0:00,WA,US,1983.0,ENTREPRENEUR,1.0,2.0,3.0,11,1.0,ENTREPRENEUR,1
4371,,5/21/18 0:00,5/21/18 0:00,CA,US,1971.0,MANAGING DIRECTOR,1.0,1.0,10.0,48,6.0,EXECUTIVE,1
4373,,6/15/17 0:00,6/12/17 0:00,NJ,US,1984.0,DIRECTOR,3.0,3.0,72.0,267,3.0,EXECUTIVE,1
4375,,2/2/18 0:00,1/11/18 0:00,WI,US,1950.0,PHYSICAL THERAPIST,4.0,2.0,7.0,63,6.0,OTHER,1
4377,,6/15/17 0:00,6/11/17 0:00,NY,US,1982.0,SOFTWARE DEVELOPER,2.0,4.0,8.0,497,7.0,TECH,1
4379,,7/28/17 0:00,6/14/17 0:00,FL,US,1976.0,ARCHITECT,1.0,1.0,2.0,162,6.0,TECH,1
4381,,9/10/17 0:00,9/8/17 0:00,CA,US,1983.0,CONSULTANT,3.0,2.0,6.0,52,4.0,CONSULTANT,1
4383,,5/22/17 0:00,5/19/17 0:00,CA,US,1985.0,OWNER,4.0,3.0,21.0,314,3.0,EXECUTIVE,1
4385,,5/16/18 0:00,5/16/18 0:00,CA,US,1984.0,ENTREPRENEUR,2.0,2.0,2.0,22,3.0,ENTREPRENEUR,1
4387,,11/20/17 0:00,9/2/17 0:00,NON US,SG,1989.0,DIRECTOR,2.0,5.0,14.0,70,4.0,EXECUTIVE,1
4389,,7/18/17 0:00,7/11/17 0:00,NON US,GB,1985.0,INFRASTRUCTURE ANALYST,1.0,2.0,14.0,258,2.0,OTHER,1
4391,,1/0/00,2/9/18 0:00,CO,US,,NAN,3.0,2.0,5.0,6,2.0,MISSING,1
3123,,8/8/17 0:00,3/21/17 0:00,NY,US,1987.0,PROPRIETARY TRADER,1.0,2.0,2.0,136,4.0,OTHER,1
4395,,10/5/15 0:00,10/5/15 0:00,MD,US,1990.0,GRAD STUDENT,1.0,1.0,2.0,205,,STUDENT,1
4397,,4/28/17 0:00,4/18/17 0:00,CA,US,1977.0,DATA CENTER COORDINATOR,3.0,4.0,41.0,214,9.0,TECH,1
4399,,7/27/16 0:00,7/25/16 0:00,MD,US,1989.0,EX MBS TRADER,2.0,2.0,5.0,295,2.0,OTHER,1
4401,,3/20/17 0:00,3/15/17 0:00,CA,US,1960.0,INVESTOR,3.0,3.0,6.0,388,2.0,INVESTOR,1
4403,,6/27/18 0:00,6/27/18 0:00,FL,US,1969.0,BUSINESS OWNER,3.0,5.0,10.0,93,4.0,EXECUTIVE,1
4405,,4/4/17 0:00,3/22/17 0:00,MA,US,1983.0,VP,1.0,2.0,6.0,31,2.0,EXECUTIVE,1
4407,,12/22/16 0:00,12/22/16 0:00,CA,US,1982.0,CEO,2.0,3.0,12.0,628,6.0,EXECUTIVE,1
4409,,4/19/17 0:00,4/1/17 0:00,NY,US,1981.0,ATTORNEY,3.0,4.0,9.0,179,2.0,LAW,1
4411,,6/28/17 0:00,6/22/17 0:00,NY,US,1979.0,INVESTOR,1.0,1.0,2.0,13,1.0,INVESTOR,1
4413,,5/24/17 0:00,10/9/15 0:00,OH,US,1987.0,WORKER,3.0,1.0,9.0,73,2.0,OTHER,1
4415,,12/15/17 0:00,12/10/17 0:00,CA,US,1967.0,HEALTHCARE PROVIDER,2.0,2.0,26.0,64,3.0,OTHER,1
2867,,7/26/17 0:00,7/25/17 0:00,TX,US,1971.0,BUSINESS OWNER,2.0,4.0,4.0,109,11.0,EXECUTIVE,1
4419,,10/14/15 0:00,10/14/15 0:00,MN,US,1974.0,ENGINEER,1.0,1.0,5.0,72,3.0,TECH,1
4421,,8/31/17 0:00,8/31/17 0:00,MN,US,1995.0,INSIDE SALES ENGINEER,3.0,3.0,86.0,256,4.0,TECH,1
4423,,6/28/17 0:00,6/24/17 0:00,HONG KONG,HK,1985.0,BANKING,5.0,5.0,31.0,105,2.0,FINANCE,1
4425,,1/19/17 0:00,1/7/17 0:00,NY,US,1969.0,ADMINISTRATIVE ASSISTANT,1.0,1.0,1.0,91,1.0,OTHER,1
4427,,8/28/17 0:00,8/28/17 0:00,ON,CA,1994.0,MANAGEMENT,4.0,3.0,4.0,112,5.0,MANAGER,1
4429,,4/10/18 0:00,4/8/18 0:00,FL,US,1959.0,INVESTOR,3.0,3.0,4.0,114,8.0,INVESTOR,1
4431,,1/22/19 0:00,1/13/19 0:00,IL,US,1978.0,NAN,3.0,3.0,3.0,60,2.0,MISSING,1
4433,,6/20/17 0:00,6/14/17 0:00,WA,US,1993.0,SELFEMPLOYED,2.0,1.0,6.0,234,3.0,SELF,1
4435,,9/24/17 0:00,6/2/17 0:00,MI,US,1990.0,STUDENT,5.0,3.0,16.0,210,3.0,STUDENT,1
4437,,6/13/17 0:00,6/8/17 0:00,CA,US,1969.0,CONSULTATN,5.0,3.0,13.0,54,3.0,OTHER,1
4439,,8/31/17 0:00,8/30/17 0:00,NY,US,1986.0,PHARMACY,4.0,3.0,8.0,155,5.0,OTHER,1
4441,,2/6/17 0:00,1/3/17 0:00,NY,US,1979.0,ARTIST,1.0,2.0,3.0,531,1.0,OTHER,1
4443,,6/6/16 0:00,6/6/16 0:00,MD,US,1960.0,CONSULTANT,4.0,2.0,70.0,230,2.0,CONSULTANT,1
4445,,5/1/17 0:00,5/1/17 0:00,CA,US,1959.0,NAN,1.0,1.0,1.0,21,3.0,MISSING,1
