ACCOUNT_ID,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_5,CURRENCY_sum_type_1,CURRENCY_sum_type_2,CURRENCY_sum_type_3,CURRENCY_sum_type_5
3339,,3.0,1.0,,,105.0,200000.0,,,2.0,1.0,,,currency_2currency_3currency_2currency_3currency_2,currency_1,
3341,,,1.0,,,,25000.0,,,,1.0,,,,currency_1,
3343,,1.0,,,,0.1,,,,1.0,,,,currency_3,,
3345,,,1.0,,,,10000.0,,,,1.0,,,,currency_1,
3349,,2.0,,,,0.7492350000000001,,,,1.0,,,,currency_2currency_2,,
3353,,1.0,2.0,,,301.09,0.9972449999999999,,,1.0,1.0,,,currency_1,currency_3currency_3,
3357,,,1.0,,,,0.202563,,,,1.0,,,,currency_2,
3361,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3373,,2.0,1.0,,,10621.11,23.65389,,,1.0,1.0,,,currency_1currency_1,currency_3,
3375,1.0,1.0,,,1000.0,0.2089,,,1.0,1.0,,,currency_1currency_1,currency_2,,
3377,1.0,1.0,,,500.0,0.0509,,,1.0,1.0,,,currency_1,currency_2,,
3379,1.0,2.0,1.0,,3000.0,0.86,12000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2,currency_1,
3387,,1.0,,,,0.628193,,,,1.0,,,,currency_2,,
3391,,,3.0,,,,198.745,,,,1.0,,,,currency_3currency_3currency_3,
3399,1.0,3.0,3.0,,0.0316,1501.418769,15000.22812,,1.0,2.0,2.0,,currency_2,currency_2currency_2currency_1,currency_1currency_2currency_2,
3403,,2.0,1.0,,,12.000134,1.0,,,2.0,1.0,,,currency_3currency_2,currency_2,
3405,1.0,,1.0,,1500.0,,1000.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1,
3413,1.0,1.0,5.0,,0.5,10.09861,46.398997,,1.0,1.0,2.0,,currency_2,currency_2,currency_2currency_2currency_3currency_3currency_2,
3421,,,,2.0,,,,500.0,,,,1.0,,,,currency_1currency_1
3425,6.0,15.0,17.0,,14.333340999999999,24.033275,42730.448110000005,,1.0,1.0,2.0,,currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_2currency_1currency_2currency_2currency_1currency_2currency_2currency_2currency_2currency_1currency_2currency_2currency_1currency_2currency_2,
3427,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3429,,1.0,1.0,,,40.0,0.323626,,,1.0,1.0,,,currency_3,currency_2,
3431,1.0,,1.0,,500.0,,2000.0,,1.0,,1.0,,currency_1,,currency_1currency_1currency_1currency_1,
3433,,1.0,,,,2.0,,,,1.0,,,,currency_2,,
3437,1.0,,,,200.0,,,,1.0,,,,currency_1,,,
3439,,,1.0,,,,16000.0,,,,1.0,,,,currency_1,
3441,1.0,,1.0,,2500.0,,2000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1,
3443,,4.0,3.0,,,15.466051,77829.0,,,2.0,1.0,,,currency_2currency_2currency_3currency_2,currency_1currency_1currency_1,
3445,,,1.0,,,,2.932231,,,,1.0,,,,currency_2,
3449,,,2.0,,,,50000.0,,,,1.0,,,,currency_1currency_1,
3453,,,1.0,,,,57500.0,,,,1.0,,,,currency_1,
3455,1.0,,3.0,,0.1249,,0.38380000000000003,,1.0,,1.0,,currency_2,,currency_2currency_2currency_2,
3457,1.0,1.0,1.0,,500.0,13.297015,500.0,,1.0,1.0,1.0,,currency_1,currency_3,currency_1,
3459,1.0,1.0,,,2000.0,1.0,,,1.0,1.0,,,currency_1currency_1currency_1currency_1,currency_2,,
3463,1.0,2.0,,,500.0,2.7987230000000003,,,1.0,2.0,,,currency_1,currency_3currency_2,,
3465,,7.0,2.0,,,0.743456,1.134418,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2,
3467,,2.0,3.0,,,6.053027,2.3516649999999997,,,1.0,1.0,,,currency_2currency_2,currency_2currency_2currency_2,
3469,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
3471,,6.0,1.0,,,31.05,20000.0,,,2.0,1.0,,,currency_3currency_2currency_3currency_3currency_2currency_2currency_3,currency_1,
3473,,3.0,2.0,,,0.7847569999999999,3000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1currency_1,
3475,,1.0,,,,0.015,,,,1.0,,,,currency_3,,
3477,,1.0,,,,100.0,,,,1.0,,,,currency_1,,
3481,,,1.0,,,,50000.0,,,,1.0,,,,currency_1,
3485,,2.0,,,,106.638238,,,,2.0,,,,currency_2currency_3,,
3491,,,1.0,,,,20000.0,,,,1.0,,,,currency_1,
3497,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
3499,,,1.0,,,,0.3995,,,,1.0,,,,currency_2,
3501,,2.0,1.0,,,4.005,0.050546,,,1.0,1.0,,,currency_2currency_2,currency_3,
3509,,,1.0,,,,100000.0,,,,1.0,,,,currency_1,
3511,,1.0,1.0,,,20947.5,5.0,,,1.0,1.0,,,currency_1,currency_2,
3513,,,1.0,,,,3.0,,,,1.0,,,,currency_2,
3519,,,3.0,,,,8.016338000000001,,,,1.0,,,,currency_2currency_2currency_2currency_2currency_2,
3521,1.0,1.0,1.0,,2.6418,1.466,2.6418,,1.0,1.0,1.0,,currency_2,currency_2,currency_2,
3523,,,2.0,,,,1500.006858,,,,2.0,,,,currency_1currency_1currency_2currency_1,
3529,,,1.0,,,,15.0,,,,1.0,,,,currency_3,
3531,,3.0,1.0,,,68.76356799999999,500000.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1currency_1,
3535,,2.0,1.0,,,43054.4,3.0,,,1.0,1.0,,,currency_1currency_1,currency_2,
3545,,7.0,2.0,,,0.8637,8101.0,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
3547,,,2.0,,,,114355.0,,,,1.0,,,,currency_1currency_1,
3549,1.0,1.0,1.0,,1.0,4289.25,1.0,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
3551,1.0,,2.0,,1000.0,,1503.37439,,1.0,,2.0,,currency_1currency_1,,currency_1currency_3currency_1currency_1,
3561,,1.0,1.0,,,2.741862,10000.0,,,1.0,1.0,,,currency_2,currency_1,
3565,,1.0,,,,0.4,,,,1.0,,,,currency_2,,
3569,,,2.0,,,,150000.0,,,,1.0,,,,currency_1currency_1,
3577,,2.0,,,,59583.270000000004,,,,1.0,,,,currency_1currency_1,,
3581,,1.0,,,,89.0,,,,1.0,,,,currency_1,,
3587,,1.0,2.0,,,1027.178331,1275306.0,,,1.0,1.0,,,currency_3,currency_1currency_1,
3593,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
3601,,3.0,1.0,,,7.654871,0.0005,,,1.0,1.0,,,currency_2currency_2currency_2currency_2,currency_2,
3605,2.0,,1.0,,3600.0,,3000.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_1currency_1currency_1currency_1,
3607,,1.0,,,,25500.0,,,,1.0,,,,currency_1,,
3613,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3621,,3.0,2.0,,,22.45,50002.069523,,,1.0,2.0,,,currency_2currency_2currency_2,currency_1currency_2,
3623,,5.0,3.0,,,0.67323,0.9690799999999999,,,1.0,1.0,,,currency_2currency_2currency_2currency_2currency_2,currency_2currency_2currency_2,
3631,,1.0,,,,8.0,,,,1.0,,,,currency_2currency_2currency_2currency_2,,
3637,,1.0,,,,6.684893,,,,1.0,,,,currency_2,,
3641,,1.0,1.0,,,3550.0,0.47,,,1.0,1.0,,,currency_1,currency_2,
3643,2.0,,7.0,,1000.00247,,1500.289133,,2.0,,3.0,,currency_2currency_1currency_1,,currency_2currency_1currency_3currency_3currency_1currency_3currency_1currency_2currency_3,
3645,,,1.0,,,,1.308126,,,,1.0,,,,currency_2,
3649,1.0,2.0,2.0,,0.486648,3677.2437,34350.486648,,1.0,2.0,2.0,,currency_2,currency_1currency_3,currency_2currency_1,
3653,11.0,,14.0,,2.00908,,4.283694000000001,,1.0,,1.0,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
3659,,,1.0,,,,100000.0,,,,1.0,,,,currency_1,
3665,2.0,,1.0,,100.6,,0.6,,2.0,,1.0,,currency_2currency_1,,currency_2,
3669,3.0,2.0,3.0,,1.4741739999999999,10258.29,1.4741739999999999,,1.0,1.0,1.0,,currency_2currency_2currency_2,currency_1currency_1,currency_2currency_2currency_2,
3675,,3.0,1.0,,,42.801105,24000.0,,,2.0,1.0,,,currency_2currency_3currency_3,currency_1,
3679,,1.0,,,,16.014861,,,,1.0,,,,currency_3,,
3685,1.0,,1.0,,1000.0,,1000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1,
3687,4.0,,10.0,,0.349288,,1.067233,,1.0,,1.0,,currency_2currency_2currency_2currency_2,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
3689,,2.0,,,,801.3,,,,2.0,,,,currency_2currency_1,,
3693,1.0,1.0,3.0,,1000.0,1.282282,1.297127,,1.0,1.0,2.0,,currency_1currency_1,currency_3,currency_2currency_3currency_2,
3705,,1.0,2.0,,,0.866106,11700.0,,,1.0,1.0,,,currency_2,currency_1currency_1,
3719,,,1.0,,,,15000.0,,,,1.0,,,,currency_1,
3727,,2.0,1.0,,,2.007813,15200.0,,,2.0,1.0,,,currency_3currency_2,currency_1,
3737,1.0,,1.0,,1500.0,,1500.0,,1.0,,1.0,,currency_1currency_1currency_1,,currency_1currency_1currency_1,
3745,1.0,1.0,,,50.0,0.22993,,,1.0,1.0,,,currency_1,currency_2,,
3747,1.0,1.0,1.0,,300.0,1.335,10000.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1,
3749,,,1.0,,,,5.998,,,,1.0,,,,currency_2currency_2,
3753,1.0,,3.0,,0.126652,,0.474641,,1.0,,1.0,,currency_2,,currency_2currency_2currency_2,
3755,,,1.0,,,,12800.0,,,,1.0,,,,currency_1,
3757,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
3759,1.0,1.0,5.0,,5.0,57584.97,125.132322,,1.0,1.0,2.0,,currency_2currency_2,currency_1,currency_3currency_3currency_2currency_2currency_2currency_3,
3773,,2.0,5.0,,,37049.416688,139.056723,,,2.0,1.0,,,currency_3currency_1,currency_3currency_3currency_3currency_3currency_3,
3775,1.0,5.0,5.0,,8.366567,40222.872677,13.399199,,1.0,2.0,1.0,,currency_2,currency_2currency_2currency_2currency_2currency_1,currency_2currency_2currency_2currency_2currency_2,
3779,2.0,1.0,4.0,,503.997477,4.0,1023.9368539999999,,2.0,1.0,3.0,,currency_1currency_2,currency_2,currency_1currency_1currency_2currency_3currency_2,
3783,1.0,8.0,1.0,,2500.0,0.621344,1000.0,,1.0,2.0,1.0,,currency_1currency_1currency_1currency_1currency_1,currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
3789,1.0,9.0,2.0,,0.4,1.116203,2000.4,,1.0,1.0,2.0,,currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_2currency_1,
3795,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
3799,,1.0,,,,0.57,,,,1.0,,,,currency_2,,
3805,4.0,6.0,4.0,,1030.647192,2894.1639999999998,390.041131,,2.0,3.0,3.0,,currency_2currency_1currency_1currency_1,currency_1currency_1currency_3currency_3currency_1currency_1currency_2,currency_2currency_1currency_3currency_3,
3807,2.0,,1.0,,750.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
3809,1.0,2.0,,,500.0,31.0,,,1.0,2.0,,,currency_1,currency_2currency_3,,
3819,1.0,5.0,,,500.0,17.9,,,1.0,2.0,,,currency_1,currency_2currency_3currency_3currency_2currency_3,,
3823,1.0,1.0,,,100.0,0.014022,,,1.0,1.0,,,currency_1,currency_2,,
3825,1.0,,1.0,,3.2299,,3.2299,,1.0,,1.0,,currency_2,,currency_2,
3827,3.0,3.0,7.0,,0.885997,1847.965914,10001.211523,,1.0,2.0,2.0,,currency_2currency_2currency_2,currency_2currency_2currency_1,currency_1currency_2currency_2currency_2currency_2currency_2currency_2,
3829,,,1.0,,,,20.0,,,,1.0,,,,currency_1,
3831,3.0,4.0,3.0,,13.27171,47527.596114,17.677988,,1.0,2.0,1.0,,currency_2currency_2currency_2,currency_1currency_2currency_2currency_1,currency_2currency_2currency_2,
3833,1.0,,2.0,,500.0,,502.264649,,1.0,,2.0,,currency_1,,currency_1currency_2,
3835,1.0,,2.0,,2.689,,2.7880000000000003,,1.0,,1.0,,currency_2,,currency_2currency_2,
3847,1.0,6.0,2.0,,1500.0,37.66117,16500.0,,1.0,2.0,1.0,,currency_1currency_1currency_1,currency_2currency_3currency_2currency_2currency_2currency_2,currency_1currency_1,
3857,1.0,1.0,1.0,,500.0,0.2,500.0,,1.0,1.0,1.0,,currency_1,currency_2,currency_1,
3859,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
3861,1.0,2.0,2.0,1.0,1000.0,0.636622,1504.953521,500.0,1.0,1.0,2.0,1.0,currency_1currency_1,currency_2currency_2,currency_1currency_3,currency_1
3865,,9.0,8.0,,,68.16,45040.670000000006,,,2.0,3.0,,,currency_3currency_3currency_2currency_3currency_2currency_3currency_2currency_2currency_3currency_2,currency_2currency_3currency_3currency_3currency_3currency_3currency_1currency_3,
3869,,1.0,3.0,,,3.587142,72000.0,,,1.0,1.0,,,currency_2,currency_1currency_1currency_1,
3871,1.0,,2.0,,4.99873,,54.997848000000005,,1.0,,2.0,,currency_2,,currency_2currency_3,
3881,,3.0,1.0,,,53.298837000000006,120000.0,,,1.0,1.0,,,currency_3currency_3currency_3,currency_1,
3891,,2.0,1.0,,,239.749712,50000.0,,,1.0,1.0,,,currency_3currency_3,currency_1,
3895,,3.0,2.0,,,37.61399,25013.284181,,,2.0,2.0,,,currency_2currency_3currency_2,currency_1currency_3,
3897,,,7.0,,,,1.430939,,,,1.0,,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3,
3903,,,1.0,,,,23000.0,,,,1.0,,,,currency_1,
3905,1.0,5.0,1.0,,1500.0,0.622143,1000.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
3907,1.0,,2.0,,500.0,,1003.1279999999999,,1.0,,2.0,,currency_1,,currency_1currency_3currency_1,
3911,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3913,,1.0,,,,1.0,,,,1.0,,,,currency_2,,
3915,,1.0,2.0,,,154.49,5154.489559,,,1.0,2.0,,,currency_3,currency_3currency_1,
3919,2.0,1.0,3.0,,0.678164,2000.0,500.678164,,1.0,1.0,2.0,,currency_2currency_2,currency_1,currency_1currency_2currency_2,
3923,1.0,2.0,2.0,,4.72,4.71,9.64,,1.0,1.0,1.0,,currency_2,currency_2currency_2,currency_2currency_2,
3931,,1.0,,,,16.094436,,,,1.0,,,,currency_3,,
3933,1.0,5.0,2.0,,3500.0,42.75,20500.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,currency_3currency_3currency_3currency_3currency_3,currency_1currency_1currency_1currency_1,
3935,,1.0,,,,0.101,,,,1.0,,,,currency_2,,
3937,,2.0,1.0,,,1.5919999999999999,5500.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
3939,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
3941,1.0,,1.0,,1000.0,,2000.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1currency_1currency_1,
3943,,,1.0,,,,0.6,,,,1.0,,,,currency_2,
3949,2.0,2.0,6.0,,500.002275,577.8348569999999,0.152079,,2.0,2.0,1.0,,currency_2currency_1,currency_1currency_2,currency_2currency_2currency_2currency_2currency_2currency_2,
3951,1.0,1.0,,,300.0,0.002498,,,1.0,1.0,,,currency_1,currency_2,,
3955,,1.0,1.0,,,1000.0,0.999,,,1.0,1.0,,,currency_1,currency_2,
3957,8.0,4.0,13.0,,803.9093340000001,21.312079,1517.678723,,2.0,2.0,3.0,,currency_2currency_2currency_1currency_2currency_1currency_2currency_2currency_2,currency_2currency_2currency_2currency_3,currency_2currency_2currency_2currency_1currency_2currency_1currency_2currency_2currency_3currency_2currency_2currency_2currency_3currency_1currency_2,
3961,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
3965,1.0,,1.0,,2000.0,,500.0,,1.0,,1.0,,currency_1currency_1currency_1currency_1,,currency_1,
3969,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
3971,1.0,2.0,1.0,,3.0,8555.44,3.0,,1.0,2.0,1.0,,currency_2,currency_1currency_2,currency_2,
3973,,1.0,,,,2.939159,,,,1.0,,,,currency_3,,
3975,1.0,1.0,1.0,,1.4,10056.2,1.4,,1.0,1.0,1.0,,currency_2,currency_1,currency_2,
3977,,1.0,,,,4000.0,,,,1.0,,,,currency_1,,
3981,1.0,1.0,1.0,,500.0,34.9,11000.0,,1.0,1.0,1.0,,currency_1,currency_3,currency_1,
3987,,2.0,,,,2.5,,,,1.0,,,,currency_3currency_3,,
3989,,1.0,,,,1.0,,,,1.0,,,,currency_3,,
3991,1.0,4.0,2.0,,3000.0,3.625129,10250.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1currency_1currency_1,currency_2currency_2currency_2currency_2,currency_1currency_1currency_1currency_1currency_1currency_1currency_1,
3997,,,3.0,,,,0.6421279999999999,,,,1.0,,,,currency_2currency_2currency_2,
4001,,1.0,,,,1874.3,,,,1.0,,,,currency_1,,
4011,,,2.0,,,,50.476878,,,,1.0,,,,currency_3currency_3,
4017,,8.0,1.0,,,31.348392999999998,35000.0,,,2.0,1.0,,,currency_3currency_3currency_2currency_2currency_2currency_2currency_2currency_2,currency_1,
4021,1.0,,1.0,,0.01,,0.01,,1.0,,1.0,,currency_2,,currency_2,
4025,,,1.0,,,,0.3999,,,,1.0,,,,currency_2,
4029,,,3.0,,,,11.5,,,,1.0,,,,currency_3currency_3currency_3,
4031,,1.0,,,,5796.78,,,,1.0,,,,currency_1,,
4037,1.0,,1.0,,500.0,,1500.0,,1.0,,1.0,,currency_1,,currency_1currency_1currency_1,
4043,,1.0,,,,0.855052,,,,1.0,,,,currency_2,,
4045,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
4049,,5.0,,,,1.763,,,,2.0,,,,currency_2currency_2currency_2currency_3currency_2,,
4051,,,1.0,,,,500.0,,,,1.0,,,,currency_1,
4055,,2.0,9.0,,,43418.630000000005,458.4854,,,1.0,2.0,,,currency_1currency_1,currency_3currency_3currency_3currency_3currency_3currency_3currency_1currency_3currency_3,
4059,1.0,2.0,1.0,,1000.0,0.40291099999999996,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2,currency_1currency_1,
4063,,2.0,1.0,,,0.045605,500.0,,,1.0,1.0,,,currency_2currency_2,currency_1,
4071,,,1.0,,,,75000.0,,,,1.0,,,,currency_1,
4077,,1.0,1.0,,,3500.0,0.746265,,,1.0,1.0,,,currency_1,currency_2,
4091,,3.0,1.0,,,3.2960000000000003,4070.0,,,2.0,1.0,,,currency_2currency_2currency_3,currency_1,
4103,,21.0,2.0,,,21.014999999999993,39500.0,,,2.0,1.0,,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_3currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_1currency_1,
4109,,2.0,1.0,,,0.8370609999999999,3600.0,,,1.0,1.0,,,currency_2currency_2currency_2,currency_1,
4113,3.0,5.0,2.0,,1000.0,0.748535,2031.0,,1.0,1.0,1.0,,currency_1currency_1currency_1,currency_2currency_2currency_2currency_2currency_2,currency_1currency_1currency_1,
4115,,,1.0,,,,17.04214,,,,1.0,,,,currency_3,
4123,1.0,1.0,1.0,,3.577751,48.813868,3.577751,,1.0,1.0,1.0,,currency_2,currency_3,currency_2,
4125,,4.0,1.0,,,17.358522,47000.0,,,2.0,1.0,,,currency_2currency_2currency_2currency_3currency_3,currency_1,
4129,,,1.0,,,,0.0009,,,,1.0,,,,currency_2,
4137,3.0,2.0,3.0,,5.0,9.872391,5.0,,1.0,2.0,1.0,,currency_2currency_2currency_2,currency_2currency_3,currency_2currency_2currency_2,
4139,,,2.0,,,,3.665597,,,,1.0,,,,currency_3currency_3,
4147,,2.0,2.0,,,2.4508349999999997,3.56938,,,1.0,1.0,,,currency_2currency_2,currency_2currency_2,
4151,2.0,2.0,2.0,,1000.005966,1.1,69.455866,,2.0,1.0,2.0,,currency_2currency_1currency_1,currency_3currency_3,currency_3currency_2,
4153,1.0,,,,0.01,,,,1.0,,,,currency_2,,,
4161,1.0,1.0,1.0,,1000.0,0.25,17500.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2,currency_1,
4163,,,1.0,,,,10000.0,,,,1.0,,,,currency_1,
4169,,,1.0,,,,1.439072,,,,1.0,,,,currency_2,
4173,1.0,1.0,,,1500.0,0.4025,,,1.0,1.0,,,currency_1currency_1currency_1,currency_2,,
4177,1.0,1.0,,,500.0,0.268081,,,1.0,1.0,,,currency_1,currency_2,,
4179,1.0,,1.0,,1000.0,,1500.0,,1.0,,1.0,,currency_1currency_1,,currency_1currency_1currency_1,
4185,,1.0,,,,100.0,,,,1.0,,,,currency_3,,
4187,,1.0,1.0,,,149903.76,4.461935,,,1.0,1.0,,,currency_1,currency_2,
4191,,10.0,,,,2339.9699999999993,,,,1.0,,,,currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3currency_3,,
4197,,1.0,1.0,,,1.591703,4500.0,,,1.0,1.0,,,currency_2,currency_1,
4199,,1.0,1.0,,,23467.12,6.65374,,,1.0,1.0,,,currency_1,currency_2,
4205,,2.0,1.0,,,75800.0,20.0,,,1.0,1.0,,,currency_1currency_1,currency_2,
4209,,3.0,,,,15.066231,,,,1.0,,,,currency_3currency_3currency_3,,
4211,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
4213,,1.0,1.0,,,0.060991,0.060928,,,1.0,1.0,,,currency_2,currency_2,
4215,2.0,1.0,3.0,,1200.0,0.031,1400.0,,1.0,1.0,1.0,,currency_1currency_1currency_1currency_1,currency_2,currency_1currency_1currency_1currency_1currency_1currency_1,
4217,1.0,2.0,1.0,,200.0,2001.0,500.0,,1.0,2.0,1.0,,currency_1,currency_2currency_1,currency_1,
4221,1.0,,,,500.0,,,,1.0,,,,currency_1,,,
4223,,1.0,,,,2000.0,,,,1.0,,,,currency_1,,
4227,2.0,,1.0,,500.01095,,0.01095,,2.0,,1.0,,currency_2currency_1,,currency_2,
4231,,,1.0,,,,1.961147,,,,1.0,,,,currency_2,
4237,2.0,1.0,3.0,,0.073981,0.7,0.125088,,1.0,1.0,1.0,,currency_2currency_2,currency_2,currency_2currency_2currency_2,
4239,,1.0,,,,6133.87,,,,1.0,,,,currency_1,,
4245,,1.0,,,,0.027,,,,1.0,,,,currency_2,,
4249,,1.0,1.0,,,9.41153,320000.0,,,1.0,1.0,,,currency_2,currency_1,
4251,1.0,,1.0,,1000.0,,500.0,,1.0,,1.0,,currency_1currency_1,,currency_1,
4265,,1.0,,,,1000.0,,,,1.0,,,,currency_1,,
4267,,,1.0,,,,35000.0,,,,1.0,,,,currency_1,
4271,,1.0,1.0,,,346.58,500.0,,,1.0,1.0,,,currency_1,currency_1,
4273,,3.0,,,,0.959999,,,,1.0,,,,currency_2currency_2currency_2,,
4275,1.0,5.0,4.0,,0.014542,460.674086,90500.11127600001,,1.0,2.0,2.0,,currency_2,currency_2currency_2currency_2currency_1currency_2,currency_2currency_1currency_1currency_2,
4277,2.0,1.0,7.0,,700.0,0.137,3030.290416,,1.0,1.0,2.0,,currency_1currency_1,currency_2,currency_3currency_1currency_1currency_3currency_3currency_3currency_1currency_3currency_1currency_1,
4279,,,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,
4287,,,4.0,,,,5036.097215999999,,,,2.0,,,,currency_1currency_3currency_3currency_3,
4289,,1.0,1.0,,,1636.94,5.0,,,1.0,1.0,,,currency_1,currency_3,
4293,16.0,2.0,29.0,,1.5870569999999997,3.304506,1.6243379999999998,,1.0,1.0,1.0,,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,currency_2currency_2,currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2currency_2,
4297,,,1.0,,,,5000.0,,,,1.0,,,,currency_1,
4301,1.0,2.0,1.0,,1000.0,0.8089999999999999,1000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2,currency_1currency_1,
4307,,3.0,4.0,,,15.712517000000002,20554.399469,,,2.0,2.0,,,currency_3currency_3currency_2,currency_1currency_1currency_2currency_1,
4311,1.0,2.0,1.0,,1000.0,0.56,9000.0,,1.0,1.0,1.0,,currency_1currency_1,currency_2currency_2,currency_1,
4313,2.0,,2.0,,2.15834,,2.15834,,1.0,,1.0,,currency_2currency_2,,currency_2currency_2,
4321,,1.0,,,,0.113952,,,,1.0,,,,currency_2,,
4329,,2.0,,,,3983.09,,,,1.0,,,,currency_1currency_1,,
4331,1.0,2.0,2.0,,0.459108,7428.9,0.95062,,1.0,1.0,1.0,,currency_2,currency_1currency_1,currency_2currency_2,
4333,,1.0,1.0,,,3362.07,110.999559,,,1.0,1.0,,,currency_1,currency_3,
4337,1.0,,,,1000.0,,,,1.0,,,,currency_1currency_1,,,
4341,,2.0,,,,1100.0,,,,1.0,,,,currency_1currency_1,,
4343,1.0,2.0,3.0,,0.508709,1.471697,6.113113,,1.0,1.0,1.0,,currency_2,currency_2currency_2,currency_2currency_2currency_2,
4345,2.0,3.0,2.0,,3.6400500000000005,12494.26,3.6400500000000005,,1.0,1.0,1.0,,currency_2currency_2currency_2,currency_1currency_1currency_1,currency_2currency_2currency_2,
4347,,4.0,,,,7001.45,,,,2.0,,,,currency_2currency_2currency_2currency_1,,
4355,3.0,4.0,3.0,,6.114,2.291778,6.114,,1.0,1.0,1.0,,currency_2currency_2currency_2,currency_2currency_2currency_2currency_2,currency_2currency_2currency_2,
4359,1.0,1.0,1.0,,101.0,9.723112,38.018515,,1.0,1.0,1.0,,currency_1,currency_2,currency_3,
4363,,,1.0,,,,4850.0,,,,1.0,,,,currency_1,
4373,1.0,,3.0,,2500.0,,1017.900579,,1.0,,2.0,,currency_1currency_1currency_1currency_1currency_1,,currency_1currency_1currency_3currency_3,
4377,1.0,,2.0,1.0,1000.0,,2500.0,1000.0,1.0,,1.0,1.0,currency_1currency_1,,currency_1currency_1,currency_1currency_1
