STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
NJ,US,1.0,3.0,5.0,78,3.0,CONSULTANT,43.0,4.0,1318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
AL,US,3.0,6.0,30.0,185,1.0,MEDICINE,56.0,6.0,1334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,1500.0,0.4025,,0,,1.0,1.0,,0,
MA,US,1.0,1.0,2.0,126,3.0,STUDENT,43.0,1.0,1374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,4.0,2,1.0,OTHER,45.0,72.0,1113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,500.0,0.268081,,0,,1.0,1.0,,0,
CO,US,2.0,3.0,14.0,95,2.0,TECH,37.0,2.0,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,1500.0,0,,1.0,,1.0,0,
NC,US,3.0,3.0,11.0,53,1.0,OTHER,32.0,1.0,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TN,US,3.0,3.0,6.0,145,5.0,FINANCE,38.0,0.0,1945.0,4.0,39953.44,39953.44,446220.76,446220.76,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9988.36,9988.36,111555.19,111555.19,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,10.0,92,4.0,SELF,38.0,8.0,1143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,100.0,,0,,,1.0,,0,
MN,US,2.0,4.0,7.0,179,2.0,TECH,36.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,149903.76,4.461935,0,,,1.0,1.0,0,
NJ,US,4.0,4.0,10.0,54,2.0,MANAGER,54.0,0.0,1456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,12.0,62,3.0,MARKETING,44.0,51.0,1274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,0,,,2339.9699999999993,,0,,,1.0,,0,
TX,US,1.0,1.0,14.0,46,2.0,ENTREPRENEUR,35.0,33.0,1129.0,7.0,3544.59,1526.29,104528.06,87218.8,3.0,7.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.37,218.04142857142853,14932.58,12459.828571428572,,,,0,,,,,0,,,,,0,
VA,US,3.0,2.0,14.0,86,1.0,TECH,44.0,0.0,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,3.0,2.0,19.0,42,2.0,LAW,46.0,1.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,1.591703,4500.0,0,,,1.0,1.0,0,
NAN,NAN,,,,1,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,23467.12,6.653739999999999,0,,,1.0,1.0,0,
AL,US,1.0,1.0,2.0,60,7.0,TECH,53.0,1.0,1751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,2.0,1.0,2.0,276,1.0,OTHER,65.0,0.0,1725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,9.0,272,2.0,FINANCE,40.0,1.0,1736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,0,,,75800.0,20.0,0,,,1.0,1.0,0,
NY,US,2.0,2.0,2.0,109,3.0,TECH,43.0,1.0,1241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,4.0,6.0,21.0,217,2.0,CONSULTANT,35.0,10.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0,,,15.066231,,0,,,1.0,,0,
MN,US,1.0,1.0,3.0,206,2.0,TECH,38.0,14.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
CO,US,2.0,1.0,102.0,151,2.0,MEDICINE,32.0,354.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.060991,0.060928,0,,,1.0,1.0,0,
MD,US,2.0,4.0,8.0,1899,2.0,TECH,39.0,2.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,0,,1200.0,0.031,1400.0,0,,1.0,1.0,1.0,0,
TX,US,3.0,4.0,283.0,1508,1.0,EXECUTIVE,50.0,14.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,200.0,2001.0,500.0,0,,1.0,2.0,1.0,0,
CA,US,1.0,1.0,6.0,57,2.0,MANAGER,44.0,1.0,1514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,4.0,34.0,343,1.0,MANAGER,34.0,4.0,1669.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,500.0,,,0,,1.0,,,0,
NV,US,,,,120,8.0,MISSING,36.0,0.0,1495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,2000.0,,0,,,1.0,,0,
WI,US,2.0,2.0,5.0,23,6.0,OTHER,63.0,2.0,918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,6.0,7.0,106.0,436,7.0,SELF,33.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,0,,500.01095,,0.01095,0,,2.0,,1.0,0,
MA,US,2.0,1.0,5.0,166,2.0,SALES,51.0,9.0,1383.0,14.0,30241.43,10905.37,95443.04,48782.9,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2160.1021428571426,778.9549999999998,6817.36,3484.4928571428572,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,3.0,66,3.0,OTHER,38.0,0.0,1200.0,4.0,158389.75,158389.75,335040.67,279337.31,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39597.4375,39597.4375,83760.1675,69834.3275,,,1.0,0,,,,1.961147,0,,,,1.0,0,
NON US,SG,4.0,4.0,4.0,8,3.0,STUDENT,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NAN,NAN,,,,1,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,2000.0,1.0,,0,,1.0,1.0,,0,
WA,US,3.0,2.0,92.0,344,4.0,OTHER,43.0,97.0,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,0,,0.07398099999999999,0.7,0.12508799999999998,0,,1.0,1.0,1.0,0,
NC,US,3.0,1.0,4.0,192,2.0,OTHER,40.0,342.0,1627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,6133.87,,0,,,1.0,,0,
MN,US,3.0,3.0,8.0,72,4.0,TRADER,35.0,4.0,1201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,,,,1,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,5.0,122,3.0,STUDENT,27.0,7.0,1149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.027000000000000003,,0,,,1.0,,0,
NJ,US,4.0,2.0,12.0,67,1.0,FINANCE,26.0,21.0,1136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MI,US,5.0,5.0,25.0,204,3.0,OTHER,59.0,0.0,1263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,9.41153,320000.0,0,,,1.0,1.0,0,
TX,US,5.0,5.0,25.0,60,1.0,EXECUTIVE,34.0,6.0,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,500.0,0,,1.0,,1.0,0,
NY,US,5.0,5.0,24.0,136,7.0,OTHER,33.0,20.0,1058.0,5.0,419283.24,419283.24,564393.48,564393.48,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83856.648,83856.648,112878.696,112878.696,,,,0,,,,,0,,,,,0,
NY,US,1.0,2.0,3.0,136,3.0,CONSULTANT,35.0,1.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
KS,US,2.0,2.0,2.0,46,4.0,RETIRED,77.0,13.0,890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,1.0,3.0,79,2.0,TEACHER,68.0,22.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
VA,US,2.0,2.0,2.0,237,1.0,SALES,42.0,9.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ID,US,3.0,2.0,4.0,204,2.0,SALES,48.0,6.0,1388.0,26.0,237446.68,142317.1,0.0,0.0,6.0,26.0,17.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9132.564615384616,5473.7346153846165,0.0,0.0,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,7.0,108,3.0,INVESTOR,34.0,8.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1000.0,,0,,,1.0,,0,
FL,US,3.0,5.0,10.0,192,1.0,MEDICINE,43.0,8.0,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,35000.0,0,,,,1.0,0,
HONG KONG,HK,6.0,3.0,8.0,94,3.0,SALES,34.0,156.0,1207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,5.0,4.0,18.0,460,3.0,TECH,32.0,436.0,1499.0,11.0,25524.97,15668.07,11157.74,9173.13,5.0,11.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.4518181818185,1424.37,1014.34,833.9209090909093,,1.0,1.0,0,,,346.58,500.0,0,,,1.0,1.0,0,
NC,US,3.0,2.0,6.0,177,11.0,SELF,26.0,5.0,1172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,0,,,0.959999,,0,,,1.0,,0,
FL,US,4.0,3.0,26.0,478,2.0,MEDICINE,82.0,3.0,1200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,4.0,0,,0.014542,460.67408600000005,90500.111276,0,,1.0,2.0,2.0,0,
CA,US,2.0,1.0,15.0,211,3.0,OTHER,40.0,7.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0,,700.0,0.13699999999999998,3030.290416,0,,1.0,1.0,2.0,0,
CA,US,5.0,4.0,14.0,238,9.0,SALES,38.0,0.0,1599.0,43.0,171332.69,0.0,562750.8999999999,0.0,11.0,43.0,26.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3984.4811627906984,0.0,13087.230232558137,0.0,,,1.0,0,,,,1000.0,0,,,,1.0,0,
NY,US,1.0,3.0,10.0,18,1.0,DESIGNER,41.0,46.0,1098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,4.0,3.0,12.0,68,2.0,MANAGER,36.0,27.0,1136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,7.0,51,3.0,TECH,32.0,1.0,1310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,2.0,4.0,6.0,695,2.0,EXECUTIVE,40.0,1.0,1260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0,,,,5036.097215999999,0,,,,2.0,0,
UT,US,5.0,7.0,21.0,98,8.0,STUDENT,27.0,93.0,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,1636.94,5.0,0,,,1.0,1.0,0,
TX,US,4.0,2.0,7.0,18,,OTHER,28.0,46.0,1075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,2.0,6.0,800,3.0,INVESTOR,25.0,5.0,1283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2.0,29.0,0,,1.5870569999999995,3.304506,1.6243379999999998,0,,1.0,1.0,1.0,0,
GWANAKGU,KR,2.0,2.0,2.0,211,11.0,STUDENT,34.0,5.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
KY,US,1.0,2.0,8.0,109,4.0,EXECUTIVE,39.0,4.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,5000.0,0,,,,1.0,0,
MO,US,4.0,3.0,48.0,144,4.0,OTHER,57.0,9.0,1401.0,17.0,24438.32,9392.15,91751.14,0.0,3.0,17.0,14.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.5482352941174,552.4794117647059,5397.1258823529415,0.0,,,,0,,,,,0,,,,,0,
NC,US,1.0,1.0,3.0,98,2.0,OTHER,31.0,1.0,1492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1000.0,0.8089999999999999,1000.0,0,,1.0,1.0,1.0,0,
NY,US,4.0,5.0,6.0,23,1.0,OTHER,41.0,0.0,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,4.0,4.0,14.0,72,3.0,MEDICINE,38.0,2.0,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,BR,3.0,4.0,12.0,424,8.0,EXECUTIVE,39.0,9.0,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,0,,,15.712517000000002,20554.399469,0,,,2.0,2.0,0,
CO,US,4.0,4.0,37.0,142,7.0,OTHER,36.0,49.0,1088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,4.0,4.0,19.0,105,5.0,MANAGER,48.0,1.0,1257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1000.0,0.56,9000.0,0,,1.0,1.0,1.0,0,
CO,US,2.0,3.0,9.0,396,6.0,TECH,57.0,27.0,1943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,0,,2.15834,,2.15834,0,,1.0,,1.0,0,
NAN,NAN,,,,1,2.0,MISSING,,,,16.0,28312.4,28041.88,726459.0599999998,631884.2899999999,5.0,16.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1769.525,1752.6174999999996,45403.69124999999,39492.768125,,7.0,9.0,0,,,5310.528036,1356.236797,0,,,2.0,2.0,0,
PA,US,2.0,2.0,10.0,91,1.0,TECH,43.0,516.0,1451.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,7.0,55,2.0,EXECUTIVE,47.0,8.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,7.0,5.0,17.0,293,2.0,STUDENT,27.0,1.0,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.113952,,0,,,1.0,,0,
LA,US,5.0,5.0,10.0,472,3.0,OTHER,45.0,13.0,1422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,39,2.0,SELF,40.0,188.0,1144.0,6.0,0.0,0.0,100752.2,90065.68000000002,2.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16792.033333333336,15010.946666666667,,,,0,,,,,0,,,,,0,
CO,US,1.0,1.0,1.0,26,6.0,EXECUTIVE,30.0,0.0,1954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,20.0,224,2.0,TECH,36.0,0.0,1943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,3983.09,,0,,,1.0,,0,
NY,US,2.0,4.0,7.0,2542,5.0,OTHER,31.0,3.0,1222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,0.459108,7428.9,0.95062,0,,1.0,1.0,1.0,0,
CO,US,4.0,4.0,9.0,439,4.0,TECH,33.0,4.0,1711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,3362.07,110.999559,0,,,1.0,1.0,0,
WA,US,2.0,3.0,4.0,31,1.0,TECH,28.0,18.0,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MO,US,2.0,1.0,8.0,79,1.0,EXECUTIVE,63.0,1.0,1295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1000.0,,,0,,1.0,,,0,
NY,US,3.0,6.0,11.0,86,1.0,LAW,51.0,0.0,1745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,4.0,6.0,271,1.0,MANAGER,60.0,2.0,1666.0,36.0,49228.99,40104.35000000001,18501.21,18501.21,8.0,36.0,21.0,3.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.4719444444445,1114.0097222222225,513.9225,513.9225,,2.0,,0,,,1100.0,,0,,,1.0,,0,
CA,US,2.0,2.0,4.0,156,2.0,OTHER,30.0,7.0,1334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,0,,0.508709,1.471697,6.1131129999999985,0,,1.0,1.0,1.0,0,
CA,US,2.0,1.0,18.0,128,6.0,SELF,31.0,0.0,1943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,0,,3.640050000000001,12494.26,3.640050000000001,0,,1.0,1.0,1.0,0,
CA,US,2.0,5.0,8.0,409,1.0,SALES,42.0,0.0,1531.0,180.0,69597.21999999999,45180.43,134550.29,90658.65,11.0,90.0,116.0,8.0,6.0,13.0,10.0,6.0,8.0,8.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,386.6512222222222,251.0023888888889,747.5016111111113,503.6591666666666,,4.0,,0,,,7001.45,,0,,,2.0,,0,
MI,US,7.0,4.0,13.0,158,7.0,TECH,51.0,7.0,1392.0,5.0,646854.63,646854.63,328056.91,328056.91,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129370.92599999999,129370.92599999999,65611.382,65611.382,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,2.0,14,1.0,EXECUTIVE,37.0,0.0,913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,3.0,3.0,6.0,325,1.0,STUDENT,38.0,1.0,1513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,6.0,249,2.0,ENTREPRENEUR,34.0,0.0,1269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,3.0,0,,6.114000000000001,2.291778,6.114000000000001,0,,1.0,1.0,1.0,0,
UT,US,3.0,3.0,9.0,33,2.0,OTHER,59.0,0.0,970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,3.0,3.0,6.0,108,4.0,OTHER,42.0,7.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,101.0,9.723112,38.018515,0,,1.0,1.0,1.0,0,
TX,US,4.0,5.0,28.0,50,1.0,EXECUTIVE,31.0,14.0,1156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,3.0,4.0,11.0,252,3.0,OTHER,49.0,9.0,1363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,4850.0,0,,,,1.0,0,
CA,US,3.0,2.0,3.0,22,4.0,ENTREPRENEUR,46.0,13.0,1135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,2.0,15.0,28,3.0,TECH,51.0,33.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,1.0,2.0,3.0,11,1.0,ENTREPRENEUR,38.0,,,10.0,652292.94,484252.45,813215.83,561214.41,3.0,10.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65229.294,48425.245,81321.583,56121.441000000006,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,10.0,48,6.0,EXECUTIVE,50.0,0.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NJ,US,3.0,3.0,72.0,267,3.0,EXECUTIVE,37.0,3.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,3.0,0,,2500.0,,1017.9005789999999,0,,1.0,,2.0,0,
WI,US,4.0,2.0,7.0,63,6.0,OTHER,71.0,22.0,1120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,4.0,8.0,497,7.0,TECH,39.0,4.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,1.0,1000.0,,2500.0,0,1000.0,1.0,,1.0,0,1.0
FL,US,1.0,1.0,2.0,162,6.0,TECH,45.0,44.0,1309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,,0.773271,,3595.053271,0,,1.0,,2.0,0,
CA,US,3.0,2.0,6.0,52,4.0,CONSULTANT,38.0,2.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,21.0,314,3.0,EXECUTIVE,36.0,3.0,1376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.2,,0,,,1.0,,0,
CA,US,2.0,2.0,2.0,22,3.0,ENTREPRENEUR,37.0,0.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,5.0,14.0,70,4.0,EXECUTIVE,32.0,79.0,1194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,1.0,2.0,14.0,258,2.0,OTHER,36.0,7.0,1319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,0,,0.042085000000000004,,0.042085000000000004,0,,1.0,,1.0,0,
CO,US,3.0,2.0,5.0,6,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,2.0,2.0,136,4.0,OTHER,34.0,140.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,16.74,0.997442,0,,,2.0,1.0,0,
MD,US,1.0,1.0,2.0,205,,STUDENT,31.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,4.0,41.0,214,9.0,TECH,44.0,10.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MD,US,2.0,2.0,5.0,295,2.0,OTHER,32.0,2.0,1675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,6.0,388,2.0,INVESTOR,61.0,5.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1000.0,,,0,,1.0,,,0,
FL,US,3.0,5.0,10.0,93,4.0,EXECUTIVE,52.0,0.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,1.0,2.0,6.0,31,2.0,EXECUTIVE,38.0,13.0,1424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,3.0,12.0,628,6.0,EXECUTIVE,39.0,0.0,1527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0,,1000.0,6.06,500.0,0,,1.0,2.0,1.0,0,
NY,US,3.0,4.0,9.0,179,2.0,LAW,40.0,18.0,1409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,1.0,1.0,2.0,13,1.0,INVESTOR,42.0,6.0,1339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OH,US,3.0,1.0,9.0,73,2.0,OTHER,34.0,593.0,1374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,26.0,64,3.0,OTHER,54.0,5.0,1169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,18.0,,0,,,2.0,,0,
TX,US,2.0,4.0,4.0,109,11.0,EXECUTIVE,50.0,1.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,0,,,3.998933000000001,18500.0,0,,,1.0,1.0,0,
MN,US,1.0,1.0,5.0,72,3.0,TECH,47.0,0.0,1962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
